sample_id,node_name,src,dst,abundance,function_score,edge_weight
N0074,Fusobacterium,Fusobacterium,Porphyromonas,0.129,0.524,0.37
N0074,Porphyromonas,Porphyromonas,Prevotella,0.084,0.554,0.359
N0074,Prevotella,Prevotella,Streptococcus,0.111,0.518,0.338
N0074,Streptococcus,Streptococcus,Lactobacillus,0.139,0.547,0.346
N0074,Lactobacillus,Lactobacillus,Fusobacterium,0.135,0.412,0.447
N0075,Fusobacterium,Fusobacterium,Porphyromonas,0.012,0.236,0.255
N0075,Porphyromonas,Porphyromonas,Prevotella,0.053,0.386,0.33
N0075,Prevotella,Prevotella,Streptococcus,0.091,0.471,0.257
N0075,Streptococcus,Streptococcus,Lactobacillus,0.126,0.525,0.27
N0075,Lactobacillus,Lactobacillus,Fusobacterium,0.145,0.553,0.32
N0076,Fusobacterium,Fusobacterium,Porphyromonas,0.019,0.439,0.224
N0076,Porphyromonas,Porphyromonas,Prevotella,0.042,0.436,0.218
N0076,Prevotella,Prevotella,Streptococcus,0.115,0.42,0.203
N0076,Streptococcus,Streptococcus,Lactobacillus,0.138,0.475,0.306
N0076,Lactobacillus,Lactobacillus,Fusobacterium,0.132,0.751,0.376
N0077,Fusobacterium,Fusobacterium,Porphyromonas,0.107,0.619,0.382
N0077,Porphyromonas,Porphyromonas,Prevotella,0.145,0.492,0.486
N0077,Prevotella,Prevotella,Streptococcus,0.159,0.645,0.438
N0077,Streptococcus,Streptococcus,Lactobacillus,0.09,0.449,0.37
N0077,Lactobacillus,Lactobacillus,Fusobacterium,0.082,0.491,0.451
N0078,Fusobacterium,Fusobacterium,Porphyromonas,0.076,0.373,0.208
N0078,Porphyromonas,Porphyromonas,Prevotella,0.035,0.345,0.262
N0078,Prevotella,Prevotella,Streptococcus,0.06,0.437,0.384
N0078,Streptococcus,Streptococcus,Lactobacillus,0.16,0.511,0.298
N0078,Lactobacillus,Lactobacillus,Fusobacterium,0.137,0.586,0.283
N0079,Fusobacterium,Fusobacterium,Porphyromonas,0.064,0.459,0.504
N0079,Porphyromonas,Porphyromonas,Prevotella,0.125,0.563,0.358
N0079,Prevotella,Prevotella,Streptococcus,0.141,0.446,0.368
N0079,Streptococcus,Streptococcus,Lactobacillus,0.097,0.459,0.389
N0079,Lactobacillus,Lactobacillus,Fusobacterium,0.061,0.41,0.34
N0080,Fusobacterium,Fusobacterium,Porphyromonas,0.07,0.457,0.259
N0080,Porphyromonas,Porphyromonas,Prevotella,0.047,0.325,0.35
N0080,Prevotella,Prevotella,Streptococcus,0.141,0.399,0.361
N0080,Streptococcus,Streptococcus,Lactobacillus,0.121,0.554,0.312
N0080,Lactobacillus,Lactobacillus,Fusobacterium,0.095,0.359,0.378
N0081,Fusobacterium,Fusobacterium,Porphyromonas,0.14,0.701,0.383
N0081,Porphyromonas,Porphyromonas,Prevotella,0.064,0.555,0.418
N0081,Prevotella,Prevotella,Streptococcus,0.108,0.607,0.363
N0081,Streptococcus,Streptococcus,Lactobacillus,0.069,0.586,0.377
N0081,Lactobacillus,Lactobacillus,Fusobacterium,0.044,0.379,0.463
N0082,Fusobacterium,Fusobacterium,Porphyromonas,0.109,0.56,0.232
N0082,Porphyromonas,Porphyromonas,Prevotella,0.079,0.491,0.329
N0082,Prevotella,Prevotella,Streptococcus,0.131,0.578,0.329
N0082,Streptococcus,Streptococcus,Lactobacillus,0.127,0.497,0.327
N0082,Lactobacillus,Lactobacillus,Fusobacterium,0.16,0.477,0.334
N0083,Fusobacterium,Fusobacterium,Porphyromonas,0.103,0.494,0.409
N0083,Porphyromonas,Porphyromonas,Prevotella,0.073,0.43,0.277
N0083,Prevotella,Prevotella,Streptococcus,0.106,0.443,0.358
N0083,Streptococcus,Streptococcus,Lactobacillus,0.151,0.511,0.288
N0083,Lactobacillus,Lactobacillus,Fusobacterium,0.098,0.534,0.375
N0084,Fusobacterium,Fusobacterium,Porphyromonas,0.093,0.596,0.447
N0084,Porphyromonas,Porphyromonas,Prevotella,0.086,0.498,0.425
N0084,Prevotella,Prevotella,Streptococcus,0.144,0.644,0.496
N0084,Streptococcus,Streptococcus,Lactobacillus,0.121,0.418,0.443
N0084,Lactobacillus,Lactobacillus,Fusobacterium,0.057,0.45,0.431
N0085,Fusobacterium,Fusobacterium,Porphyromonas,0.086,0.42,0.323
N0085,Porphyromonas,Porphyromonas,Prevotella,0.079,0.435,0.302
N0085,Prevotella,Prevotella,Streptococcus,0.109,0.563,0.269
N0085,Streptococcus,Streptococcus,Lactobacillus,0.087,0.435,0.307
N0085,Lactobacillus,Lactobacillus,Fusobacterium,0.117,0.535,0.333
N0086,Fusobacterium,Fusobacterium,Porphyromonas,0.11,0.524,0.429
N0086,Porphyromonas,Porphyromonas,Prevotella,0.047,0.514,0.342
N0086,Prevotella,Prevotella,Streptococcus,0.087,0.513,0.332
N0086,Streptococcus,Streptococcus,Lactobacillus,0.112,0.429,0.366
N0086,Lactobacillus,Lactobacillus,Fusobacterium,0.097,0.47,0.378
N0087,Fusobacterium,Fusobacterium,Porphyromonas,0.067,0.352,0.379
N0087,Porphyromonas,Porphyromonas,Prevotella,0.096,0.382,0.265
N0087,Prevotella,Prevotella,Streptococcus,0.094,0.516,0.313
N0087,Streptococcus,Streptococcus,Lactobacillus,0.15,0.5,0.331
N0087,Lactobacillus,Lactobacillus,Fusobacterium,0.097,0.515,0.279
N0088,Fusobacterium,Fusobacterium,Porphyromonas,0.183,0.672,0.391
N0088,Porphyromonas,Porphyromonas,Prevotella,0.178,0.659,0.562
N0088,Prevotella,Prevotella,Streptococcus,0.094,0.539,0.518
N0088,Streptococcus,Streptococcus,Lactobacillus,0.056,0.335,0.491
N0088,Lactobacillus,Lactobacillus,Fusobacterium,0.111,0.472,0.561
N0089,Fusobacterium,Fusobacterium,Porphyromonas,0.113,0.379,0.435
N0089,Porphyromonas,Porphyromonas,Prevotella,0.142,0.608,0.447
N0089,Prevotella,Prevotella,Streptococcus,0.13,0.534,0.389
N0089,Streptococcus,Streptococcus,Lactobacillus,0.138,0.381,0.382
N0089,Lactobacillus,Lactobacillus,Fusobacterium,0.084,0.463,0.416
N0090,Fusobacterium,Fusobacterium,Porphyromonas,0.076,0.425,0.372
N0090,Porphyromonas,Porphyromonas,Prevotella,0.061,0.656,0.369
N0090,Prevotella,Prevotella,Streptococcus,0.056,0.531,0.426
N0090,Streptococcus,Streptococcus,Lactobacillus,0.122,0.462,0.367
N0090,Lactobacillus,Lactobacillus,Fusobacterium,0.107,0.529,0.367
N0091,Fusobacterium,Fusobacterium,Porphyromonas,0.08,0.447,0.311
N0091,Porphyromonas,Porphyromonas,Prevotella,0.054,0.379,0.255
N0091,Prevotella,Prevotella,Streptococcus,0.117,0.464,0.226
N0091,Streptococcus,Streptococcus,Lactobacillus,0.154,0.52,0.291
N0091,Lactobacillus,Lactobacillus,Fusobacterium,0.103,0.466,0.412
N0092,Fusobacterium,Fusobacterium,Porphyromonas,0.042,0.573,0.302
N0092,Porphyromonas,Porphyromonas,Prevotella,0.045,0.486,0.296
N0092,Prevotella,Prevotella,Streptococcus,0.121,0.559,0.309
N0092,Streptococcus,Streptococcus,Lactobacillus,0.136,0.51,0.397
N0092,Lactobacillus,Lactobacillus,Fusobacterium,0.112,0.571,0.359
N0093,Fusobacterium,Fusobacterium,Porphyromonas,0.162,0.607,0.419
N0093,Porphyromonas,Porphyromonas,Prevotella,0.088,0.579,0.475
N0093,Prevotella,Prevotella,Streptococcus,0.125,0.548,0.487
N0093,Streptococcus,Streptococcus,Lactobacillus,0.125,0.362,0.34
N0093,Lactobacillus,Lactobacillus,Fusobacterium,0.097,0.398,0.406
N0094,Fusobacterium,Fusobacterium,Porphyromonas,0.046,0.509,0.316
N0094,Porphyromonas,Porphyromonas,Prevotella,0.09,0.379,0.432
N0094,Prevotella,Prevotella,Streptococcus,0.137,0.448,0.382
N0094,Streptococcus,Streptococcus,Lactobacillus,0.081,0.444,0.343
N0094,Lactobacillus,Lactobacillus,Fusobacterium,0.094,0.559,0.295
N0095,Fusobacterium,Fusobacterium,Porphyromonas,0.104,0.57,0.373
N0095,Porphyromonas,Porphyromonas,Prevotella,0.073,0.424,0.337
N0095,Prevotella,Prevotella,Streptococcus,0.13,0.542,0.334
N0095,Streptococcus,Streptococcus,Lactobacillus,0.134,0.429,0.487
N0095,Lactobacillus,Lactobacillus,Fusobacterium,0.054,0.515,0.397
N0096,Fusobacterium,Fusobacterium,Porphyromonas,0.049,0.342,0.318
N0096,Porphyromonas,Porphyromonas,Prevotella,0.058,0.371,0.33
N0096,Prevotella,Prevotella,Streptococcus,0.065,0.438,0.316
N0096,Streptococcus,Streptococcus,Lactobacillus,0.133,0.585,0.297
N0096,Lactobacillus,Lactobacillus,Fusobacterium,0.14,0.569,0.275
N0097,Fusobacterium,Fusobacterium,Porphyromonas,0.05,0.393,0.342
N0097,Porphyromonas,Porphyromonas,Prevotella,0.056,0.508,0.212
N0097,Prevotella,Prevotella,Streptococcus,0.097,0.295,0.29
N0097,Streptococcus,Streptococcus,Lactobacillus,0.193,0.51,0.307
N0097,Lactobacillus,Lactobacillus,Fusobacterium,0.097,0.522,0.312
N0098,Fusobacterium,Fusobacterium,Porphyromonas,0.131,0.499,0.396
N0098,Porphyromonas,Porphyromonas,Prevotella,0.127,0.608,0.417
N0098,Prevotella,Prevotella,Streptococcus,0.116,0.596,0.538
N0098,Streptococcus,Streptococcus,Lactobacillus,0.099,0.373,0.361
N0098,Lactobacillus,Lactobacillus,Fusobacterium,0.079,0.464,0.39
N0099,Fusobacterium,Fusobacterium,Porphyromonas,0.058,0.498,0.275
N0099,Porphyromonas,Porphyromonas,Prevotella,0.043,0.466,0.267
N0099,Prevotella,Prevotella,Streptococcus,0.078,0.457,0.341
N0099,Streptococcus,Streptococcus,Lactobacillus,0.115,0.457,0.205
N0099,Lactobacillus,Lactobacillus,Fusobacterium,0.058,0.624,0.263
N0100,Fusobacterium,Fusobacterium,Porphyromonas,0.108,0.556,0.394
N0100,Porphyromonas,Porphyromonas,Prevotella,0.132,0.492,0.48
N0100,Prevotella,Prevotella,Streptococcus,0.111,0.502,0.259
N0100,Streptococcus,Streptococcus,Lactobacillus,0.091,0.562,0.339
N0100,Lactobacillus,Lactobacillus,Fusobacterium,0.095,0.499,0.342
N0101,Fusobacterium,Fusobacterium,Porphyromonas,0.073,0.427,0.356
N0101,Porphyromonas,Porphyromonas,Prevotella,0.062,0.405,0.423
N0101,Prevotella,Prevotella,Streptococcus,0.129,0.462,0.356
N0101,Streptococcus,Streptococcus,Lactobacillus,0.106,0.55,0.297
N0101,Lactobacillus,Lactobacillus,Fusobacterium,0.111,0.481,0.312
N0102,Fusobacterium,Fusobacterium,Porphyromonas,0.107,0.467,0.318
N0102,Porphyromonas,Porphyromonas,Prevotella,0.041,0.536,0.343
N0102,Prevotella,Prevotella,Streptococcus,0.093,0.476,0.411
N0102,Streptococcus,Streptococcus,Lactobacillus,0.123,0.518,0.281
N0102,Lactobacillus,Lactobacillus,Fusobacterium,0.117,0.567,0.327
N0103,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.189,0.252
N0103,Porphyromonas,Porphyromonas,Prevotella,0.01,0.273,0.179
N0103,Prevotella,Prevotella,Streptococcus,0.081,0.273,0.249
N0103,Streptococcus,Streptococcus,Lactobacillus,0.152,0.637,0.16
N0103,Lactobacillus,Lactobacillus,Fusobacterium,0.123,0.636,0.197
N0104,Fusobacterium,Fusobacterium,Porphyromonas,0.141,0.609,0.464
N0104,Porphyromonas,Porphyromonas,Prevotella,0.144,0.545,0.464
N0104,Prevotella,Prevotella,Streptococcus,0.121,0.643,0.45
N0104,Streptococcus,Streptococcus,Lactobacillus,0.111,0.395,0.414
N0104,Lactobacillus,Lactobacillus,Fusobacterium,0.068,0.424,0.52
N0105,Fusobacterium,Fusobacterium,Porphyromonas,0.057,0.287,0.212
N0105,Porphyromonas,Porphyromonas,Prevotella,0.032,0.315,0.184
N0105,Prevotella,Prevotella,Streptococcus,0.066,0.438,0.133
N0105,Streptococcus,Streptococcus,Lactobacillus,0.154,0.481,0.229
N0105,Lactobacillus,Lactobacillus,Fusobacterium,0.14,0.505,0.32
N0106,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.264,0.199
N0106,Porphyromonas,Porphyromonas,Prevotella,0.029,0.187,0.317
N0106,Prevotella,Prevotella,Streptococcus,0.066,0.404,0.24
N0106,Streptococcus,Streptococcus,Lactobacillus,0.126,0.652,0.23
N0106,Lactobacillus,Lactobacillus,Fusobacterium,0.15,0.683,0.263
N0107,Fusobacterium,Fusobacterium,Porphyromonas,0.099,0.432,0.318
N0107,Porphyromonas,Porphyromonas,Prevotella,0.047,0.438,0.406
N0107,Prevotella,Prevotella,Streptococcus,0.14,0.553,0.317
N0107,Streptococcus,Streptococcus,Lactobacillus,0.085,0.481,0.449
N0107,Lactobacillus,Lactobacillus,Fusobacterium,0.08,0.514,0.311
N0108,Fusobacterium,Fusobacterium,Porphyromonas,0.063,0.411,0.374
N0108,Porphyromonas,Porphyromonas,Prevotella,0.06,0.294,0.443
N0108,Prevotella,Prevotella,Streptococcus,0.101,0.498,0.277
N0108,Streptococcus,Streptococcus,Lactobacillus,0.085,0.552,0.225
N0108,Lactobacillus,Lactobacillus,Fusobacterium,0.097,0.537,0.36
N0109,Fusobacterium,Fusobacterium,Porphyromonas,0.093,0.638,0.453
N0109,Porphyromonas,Porphyromonas,Prevotella,0.131,0.589,0.347
N0109,Prevotella,Prevotella,Streptococcus,0.087,0.577,0.355
N0109,Streptococcus,Streptococcus,Lactobacillus,0.056,0.402,0.319
N0109,Lactobacillus,Lactobacillus,Fusobacterium,0.059,0.454,0.392
N0110,Fusobacterium,Fusobacterium,Porphyromonas,0.11,0.471,0.279
N0110,Porphyromonas,Porphyromonas,Prevotella,0.081,0.463,0.356
N0110,Prevotella,Prevotella,Streptococcus,0.097,0.505,0.356
N0110,Streptococcus,Streptococcus,Lactobacillus,0.118,0.532,0.229
N0110,Lactobacillus,Lactobacillus,Fusobacterium,0.113,0.404,0.318
N0111,Fusobacterium,Fusobacterium,Porphyromonas,0.118,0.647,0.431
N0111,Porphyromonas,Porphyromonas,Prevotella,0.077,0.473,0.45
N0111,Prevotella,Prevotella,Streptococcus,0.053,0.541,0.339
N0111,Streptococcus,Streptococcus,Lactobacillus,0.12,0.479,0.388
N0111,Lactobacillus,Lactobacillus,Fusobacterium,0.079,0.498,0.447
N0112,Fusobacterium,Fusobacterium,Porphyromonas,0.061,0.414,0.245
N0112,Porphyromonas,Porphyromonas,Prevotella,0.07,0.279,0.35
N0112,Prevotella,Prevotella,Streptococcus,0.132,0.537,0.382
N0112,Streptococcus,Streptococcus,Lactobacillus,0.137,0.537,0.358
N0112,Lactobacillus,Lactobacillus,Fusobacterium,0.146,0.504,0.3
N0113,Fusobacterium,Fusobacterium,Porphyromonas,0.122,0.551,0.483
N0113,Porphyromonas,Porphyromonas,Prevotella,0.074,0.586,0.406
N0113,Prevotella,Prevotella,Streptococcus,0.091,0.581,0.416
N0113,Streptococcus,Streptococcus,Lactobacillus,0.126,0.54,0.322
N0113,Lactobacillus,Lactobacillus,Fusobacterium,0.09,0.511,0.381
N0114,Fusobacterium,Fusobacterium,Porphyromonas,0.136,0.588,0.437
N0114,Porphyromonas,Porphyromonas,Prevotella,0.112,0.484,0.352
N0114,Prevotella,Prevotella,Streptococcus,0.137,0.544,0.412
N0114,Streptococcus,Streptococcus,Lactobacillus,0.042,0.539,0.435
N0114,Lactobacillus,Lactobacillus,Fusobacterium,0.098,0.406,0.422
N0115,Fusobacterium,Fusobacterium,Porphyromonas,0.073,0.424,0.356
N0115,Porphyromonas,Porphyromonas,Prevotella,0.061,0.364,0.323
N0115,Prevotella,Prevotella,Streptococcus,0.026,0.497,0.29
N0115,Streptococcus,Streptococcus,Lactobacillus,0.157,0.425,0.354
N0115,Lactobacillus,Lactobacillus,Fusobacterium,0.087,0.6,0.374
N0116,Fusobacterium,Fusobacterium,Porphyromonas,0.068,0.323,0.47
N0116,Porphyromonas,Porphyromonas,Prevotella,0.084,0.628,0.324
N0116,Prevotella,Prevotella,Streptococcus,0.114,0.408,0.374
N0116,Streptococcus,Streptococcus,Lactobacillus,0.105,0.516,0.312
N0116,Lactobacillus,Lactobacillus,Fusobacterium,0.023,0.504,0.412
N0117,Fusobacterium,Fusobacterium,Porphyromonas,0.054,0.329,0.212
N0117,Porphyromonas,Porphyromonas,Prevotella,0.017,0.313,0.24
N0117,Prevotella,Prevotella,Streptococcus,0.06,0.373,0.308
N0117,Streptococcus,Streptococcus,Lactobacillus,0.144,0.592,0.324
N0117,Lactobacillus,Lactobacillus,Fusobacterium,0.151,0.64,0.274
N0118,Fusobacterium,Fusobacterium,Porphyromonas,0.059,0.423,0.279
N0118,Porphyromonas,Porphyromonas,Prevotella,0.051,0.473,0.335
N0118,Prevotella,Prevotella,Streptococcus,0.075,0.443,0.231
N0118,Streptococcus,Streptococcus,Lactobacillus,0.129,0.621,0.259
N0118,Lactobacillus,Lactobacillus,Fusobacterium,0.13,0.649,0.349
N0119,Fusobacterium,Fusobacterium,Porphyromonas,0.057,0.409,0.233
N0119,Porphyromonas,Porphyromonas,Prevotella,0.077,0.373,0.288
N0119,Prevotella,Prevotella,Streptococcus,0.07,0.405,0.277
N0119,Streptococcus,Streptococcus,Lactobacillus,0.171,0.608,0.217
N0119,Lactobacillus,Lactobacillus,Fusobacterium,0.084,0.639,0.342
N0120,Fusobacterium,Fusobacterium,Porphyromonas,0.048,0.499,0.351
N0120,Porphyromonas,Porphyromonas,Prevotella,0.071,0.443,0.389
N0120,Prevotella,Prevotella,Streptococcus,0.139,0.568,0.36
N0120,Streptococcus,Streptococcus,Lactobacillus,0.092,0.424,0.377
N0120,Lactobacillus,Lactobacillus,Fusobacterium,0.102,0.565,0.347
N0121,Fusobacterium,Fusobacterium,Porphyromonas,0.07,0.484,0.249
N0121,Porphyromonas,Porphyromonas,Prevotella,0.06,0.391,0.361
N0121,Prevotella,Prevotella,Streptococcus,0.085,0.509,0.33
N0121,Streptococcus,Streptococcus,Lactobacillus,0.074,0.546,0.423
N0121,Lactobacillus,Lactobacillus,Fusobacterium,0.07,0.468,0.355
N0122,Fusobacterium,Fusobacterium,Porphyromonas,0.048,0.303,0.285
N0122,Porphyromonas,Porphyromonas,Prevotella,0.077,0.31,0.274
N0122,Prevotella,Prevotella,Streptococcus,0.074,0.427,0.288
N0122,Streptococcus,Streptococcus,Lactobacillus,0.176,0.541,0.211
N0122,Lactobacillus,Lactobacillus,Fusobacterium,0.114,0.627,0.27
N0123,Fusobacterium,Fusobacterium,Porphyromonas,0.023,0.317,0.355
N0123,Porphyromonas,Porphyromonas,Prevotella,0.046,0.265,0.295
N0123,Prevotella,Prevotella,Streptococcus,0.071,0.523,0.315
N0123,Streptococcus,Streptococcus,Lactobacillus,0.168,0.455,0.415
N0123,Lactobacillus,Lactobacillus,Fusobacterium,0.075,0.534,0.297
N0124,Fusobacterium,Fusobacterium,Porphyromonas,0.08,0.496,0.366
N0124,Porphyromonas,Porphyromonas,Prevotella,0.028,0.381,0.296
N0124,Prevotella,Prevotella,Streptococcus,0.063,0.361,0.314
N0124,Streptococcus,Streptococcus,Lactobacillus,0.123,0.42,0.301
N0124,Lactobacillus,Lactobacillus,Fusobacterium,0.15,0.486,0.342
N0125,Fusobacterium,Fusobacterium,Porphyromonas,0.088,0.476,0.272
N0125,Porphyromonas,Porphyromonas,Prevotella,0.066,0.278,0.491
N0125,Prevotella,Prevotella,Streptococcus,0.037,0.43,0.292
N0125,Streptococcus,Streptococcus,Lactobacillus,0.155,0.656,0.293
N0125,Lactobacillus,Lactobacillus,Fusobacterium,0.134,0.571,0.304
N0126,Fusobacterium,Fusobacterium,Porphyromonas,0.118,0.706,0.491
N0126,Porphyromonas,Porphyromonas,Prevotella,0.141,0.717,0.415
N0126,Prevotella,Prevotella,Streptococcus,0.111,0.586,0.42
N0126,Streptococcus,Streptococcus,Lactobacillus,0.117,0.395,0.403
N0126,Lactobacillus,Lactobacillus,Fusobacterium,0.071,0.411,0.271
N0127,Fusobacterium,Fusobacterium,Porphyromonas,0.109,0.459,0.357
N0127,Porphyromonas,Porphyromonas,Prevotella,0.051,0.378,0.47
N0127,Prevotella,Prevotella,Streptococcus,0.134,0.484,0.388
N0127,Streptococcus,Streptococcus,Lactobacillus,0.148,0.471,0.294
N0127,Lactobacillus,Lactobacillus,Fusobacterium,0.067,0.604,0.4
N0128,Fusobacterium,Fusobacterium,Porphyromonas,0.141,0.548,0.271
N0128,Porphyromonas,Porphyromonas,Prevotella,0.098,0.629,0.409
N0128,Prevotella,Prevotella,Streptococcus,0.099,0.624,0.364
N0128,Streptococcus,Streptococcus,Lactobacillus,0.108,0.403,0.392
N0128,Lactobacillus,Lactobacillus,Fusobacterium,0.086,0.565,0.392
N0129,Fusobacterium,Fusobacterium,Porphyromonas,0.086,0.601,0.332
N0129,Porphyromonas,Porphyromonas,Prevotella,0.094,0.508,0.412
N0129,Prevotella,Prevotella,Streptococcus,0.11,0.62,0.472
N0129,Streptococcus,Streptococcus,Lactobacillus,0.063,0.416,0.392
N0129,Lactobacillus,Lactobacillus,Fusobacterium,0.086,0.491,0.406
N0130,Fusobacterium,Fusobacterium,Porphyromonas,0.052,0.331,0.22
N0130,Porphyromonas,Porphyromonas,Prevotella,0.025,0.289,0.207
N0130,Prevotella,Prevotella,Streptococcus,0.082,0.47,0.221
N0130,Streptococcus,Streptococcus,Lactobacillus,0.199,0.523,0.257
N0130,Lactobacillus,Lactobacillus,Fusobacterium,0.14,0.645,0.246
N0131,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.446,0.417
N0131,Porphyromonas,Porphyromonas,Prevotella,0.045,0.441,0.265
N0131,Prevotella,Prevotella,Streptococcus,0.119,0.53,0.298
N0131,Streptococcus,Streptococcus,Lactobacillus,0.134,0.547,0.381
N0131,Lactobacillus,Lactobacillus,Fusobacterium,0.147,0.601,0.322
N0132,Fusobacterium,Fusobacterium,Porphyromonas,0.093,0.517,0.439
N0132,Porphyromonas,Porphyromonas,Prevotella,0.092,0.535,0.389
N0132,Prevotella,Prevotella,Streptococcus,0.151,0.546,0.476
N0132,Streptococcus,Streptococcus,Lactobacillus,0.097,0.336,0.306
N0132,Lactobacillus,Lactobacillus,Fusobacterium,0.092,0.507,0.448
N0133,Fusobacterium,Fusobacterium,Porphyromonas,0.132,0.54,0.364
N0133,Porphyromonas,Porphyromonas,Prevotella,0.103,0.443,0.388
N0133,Prevotella,Prevotella,Streptococcus,0.098,0.532,0.351
N0133,Streptococcus,Streptococcus,Lactobacillus,0.13,0.471,0.301
N0133,Lactobacillus,Lactobacillus,Fusobacterium,0.09,0.499,0.327
N0134,Fusobacterium,Fusobacterium,Porphyromonas,0.137,0.489,0.403
N0134,Porphyromonas,Porphyromonas,Prevotella,0.143,0.531,0.379
N0134,Prevotella,Prevotella,Streptococcus,0.092,0.604,0.388
N0134,Streptococcus,Streptococcus,Lactobacillus,0.088,0.516,0.414
N0134,Lactobacillus,Lactobacillus,Fusobacterium,0.101,0.479,0.389
N0135,Fusobacterium,Fusobacterium,Porphyromonas,0.112,0.616,0.419
N0135,Porphyromonas,Porphyromonas,Prevotella,0.104,0.574,0.395
N0135,Prevotella,Prevotella,Streptococcus,0.093,0.553,0.441
N0135,Streptococcus,Streptococcus,Lactobacillus,0.113,0.435,0.42
N0135,Lactobacillus,Lactobacillus,Fusobacterium,0.066,0.432,0.448
N0136,Fusobacterium,Fusobacterium,Porphyromonas,0.108,0.394,0.261
N0136,Porphyromonas,Porphyromonas,Prevotella,0.083,0.359,0.308
N0136,Prevotella,Prevotella,Streptococcus,0.06,0.555,0.357
N0136,Streptococcus,Streptococcus,Lactobacillus,0.096,0.516,0.312
N0136,Lactobacillus,Lactobacillus,Fusobacterium,0.134,0.54,0.351
N0137,Fusobacterium,Fusobacterium,Porphyromonas,0.116,0.596,0.462
N0137,Porphyromonas,Porphyromonas,Prevotella,0.059,0.535,0.443
N0137,Prevotella,Prevotella,Streptococcus,0.131,0.481,0.399
N0137,Streptococcus,Streptococcus,Lactobacillus,0.171,0.473,0.309
N0137,Lactobacillus,Lactobacillus,Fusobacterium,0.041,0.462,0.351
N0138,Fusobacterium,Fusobacterium,Porphyromonas,0.063,0.453,0.263
N0138,Porphyromonas,Porphyromonas,Prevotella,0.025,0.418,0.295
N0138,Prevotella,Prevotella,Streptococcus,0.059,0.371,0.206
N0138,Streptococcus,Streptococcus,Lactobacillus,0.149,0.411,0.247
N0138,Lactobacillus,Lactobacillus,Fusobacterium,0.105,0.522,0.307
N0139,Fusobacterium,Fusobacterium,Porphyromonas,0.113,0.443,0.259
N0139,Porphyromonas,Porphyromonas,Prevotella,0.089,0.36,0.349
N0139,Prevotella,Prevotella,Streptococcus,0.06,0.42,0.342
N0139,Streptococcus,Streptococcus,Lactobacillus,0.035,0.569,0.357
N0139,Lactobacillus,Lactobacillus,Fusobacterium,0.099,0.427,0.271
N0140,Fusobacterium,Fusobacterium,Porphyromonas,0.063,0.441,0.358
N0140,Porphyromonas,Porphyromonas,Prevotella,0.063,0.431,0.23
N0140,Prevotella,Prevotella,Streptococcus,0.115,0.379,0.292
N0140,Streptococcus,Streptococcus,Lactobacillus,0.153,0.545,0.261
N0140,Lactobacillus,Lactobacillus,Fusobacterium,0.134,0.534,0.409
N0141,Fusobacterium,Fusobacterium,Porphyromonas,0.154,0.382,0.454
N0141,Porphyromonas,Porphyromonas,Prevotella,0.055,0.556,0.301
N0141,Prevotella,Prevotella,Streptococcus,0.124,0.642,0.383
N0141,Streptococcus,Streptococcus,Lactobacillus,0.113,0.56,0.4
