sample_id,node_name,src,dst,abundance,function_score,edge_weight
N0074,Fusobacterium,Streptococcus,Lactobacillus,0.129,0.524,0.447
N0074,Porphyromonas,Porphyromonas,Lactobacillus,0.084,0.554,0.338
N0074,Prevotella,Lactobacillus,Streptococcus,0.111,0.518,0.37
N0074,Streptococcus,Streptococcus,Prevotella,0.139,0.547,0.346
N0074,Lactobacillus,Porphyromonas,Streptococcus,0.135,0.412,0.359
N0075,Fusobacterium,Prevotella,Fusobacterium,0.012,0.236,0.33
N0075,Porphyromonas,Lactobacillus,Prevotella,0.053,0.386,0.255
N0075,Prevotella,Lactobacillus,Fusobacterium,0.091,0.471,0.32
N0075,Streptococcus,Porphyromonas,Streptococcus,0.126,0.525,0.27
N0075,Lactobacillus,Porphyromonas,Lactobacillus,0.145,0.553,0.257
N0076,Fusobacterium,Fusobacterium,Streptococcus,0.019,0.439,0.376
N0076,Porphyromonas,Fusobacterium,Lactobacillus,0.042,0.436,0.306
N0076,Prevotella,Fusobacterium,Streptococcus,0.115,0.42,0.203
N0076,Streptococcus,Fusobacterium,Streptococcus,0.138,0.475,0.218
N0076,Lactobacillus,Fusobacterium,Porphyromonas,0.132,0.751,0.224
N0077,Fusobacterium,Fusobacterium,Prevotella,0.107,0.619,0.486
N0077,Porphyromonas,Fusobacterium,Prevotella,0.145,0.492,0.382
N0077,Prevotella,Streptococcus,Prevotella,0.159,0.645,0.37
N0077,Streptococcus,Prevotella,Fusobacterium,0.09,0.449,0.438
N0077,Lactobacillus,Streptococcus,Porphyromonas,0.082,0.491,0.451
N0078,Fusobacterium,Streptococcus,Porphyromonas,0.076,0.373,0.208
N0078,Porphyromonas,Porphyromonas,Lactobacillus,0.035,0.345,0.283
N0078,Prevotella,Prevotella,Streptococcus,0.06,0.437,0.384
N0078,Streptococcus,Fusobacterium,Porphyromonas,0.16,0.511,0.262
N0078,Lactobacillus,Prevotella,Fusobacterium,0.137,0.586,0.298
N0079,Fusobacterium,Porphyromonas,Lactobacillus,0.064,0.459,0.34
N0079,Porphyromonas,Prevotella,Fusobacterium,0.125,0.563,0.389
N0079,Prevotella,Fusobacterium,Prevotella,0.141,0.446,0.504
N0079,Streptococcus,Fusobacterium,Prevotella,0.097,0.459,0.358
N0079,Lactobacillus,Lactobacillus,Prevotella,0.061,0.41,0.368
N0080,Fusobacterium,Fusobacterium,Porphyromonas,0.07,0.457,0.312
N0080,Porphyromonas,Porphyromonas,Fusobacterium,0.047,0.325,0.378
N0080,Prevotella,Fusobacterium,Prevotella,0.141,0.399,0.259
N0080,Streptococcus,Fusobacterium,Prevotella,0.121,0.554,0.361
N0080,Lactobacillus,Lactobacillus,Streptococcus,0.095,0.359,0.35
N0081,Fusobacterium,Streptococcus,Fusobacterium,0.14,0.701,0.418
N0081,Porphyromonas,Prevotella,Porphyromonas,0.064,0.555,0.463
N0081,Prevotella,Prevotella,Porphyromonas,0.108,0.607,0.377
N0081,Streptococcus,Lactobacillus,Porphyromonas,0.069,0.586,0.363
N0081,Lactobacillus,Prevotella,Streptococcus,0.044,0.379,0.383
N0082,Fusobacterium,Streptococcus,Prevotella,0.109,0.56,0.329
N0082,Porphyromonas,Porphyromonas,Lactobacillus,0.079,0.491,0.334
N0082,Prevotella,Porphyromonas,Prevotella,0.131,0.578,0.329
N0082,Streptococcus,Lactobacillus,Prevotella,0.127,0.497,0.327
N0082,Lactobacillus,Prevotella,Lactobacillus,0.16,0.477,0.232
N0083,Fusobacterium,Porphyromonas,Prevotella,0.103,0.494,0.277
N0083,Porphyromonas,Prevotella,Streptococcus,0.073,0.43,0.375
N0083,Prevotella,Lactobacillus,Prevotella,0.106,0.443,0.358
N0083,Streptococcus,Streptococcus,Prevotella,0.151,0.511,0.288
N0083,Lactobacillus,Fusobacterium,Prevotella,0.098,0.534,0.409
N0084,Fusobacterium,Porphyromonas,Streptococcus,0.093,0.596,0.425
N0084,Porphyromonas,Prevotella,Porphyromonas,0.086,0.498,0.443
N0084,Prevotella,Prevotella,Lactobacillus,0.144,0.644,0.431
N0084,Streptococcus,Lactobacillus,Streptococcus,0.121,0.418,0.496
N0084,Lactobacillus,Streptococcus,Prevotella,0.057,0.45,0.447
N0085,Fusobacterium,Fusobacterium,Prevotella,0.086,0.42,0.302
N0085,Porphyromonas,Fusobacterium,Lactobacillus,0.079,0.435,0.333
N0085,Prevotella,Porphyromonas,Lactobacillus,0.109,0.563,0.269
N0085,Streptococcus,Lactobacillus,Fusobacterium,0.087,0.435,0.307
N0085,Lactobacillus,Streptococcus,Prevotella,0.117,0.535,0.323
N0086,Fusobacterium,Porphyromonas,Streptococcus,0.11,0.524,0.429
N0086,Porphyromonas,Prevotella,Streptococcus,0.047,0.514,0.366
N0086,Prevotella,Streptococcus,Lactobacillus,0.087,0.513,0.378
N0086,Streptococcus,Streptococcus,Lactobacillus,0.112,0.429,0.332
N0086,Lactobacillus,Prevotella,Porphyromonas,0.097,0.47,0.342
N0087,Fusobacterium,Streptococcus,Prevotella,0.067,0.352,0.331
N0087,Porphyromonas,Lactobacillus,Prevotella,0.096,0.382,0.279
N0087,Prevotella,Porphyromonas,Lactobacillus,0.094,0.516,0.265
N0087,Streptococcus,Prevotella,Fusobacterium,0.15,0.5,0.313
N0087,Lactobacillus,Fusobacterium,Prevotella,0.097,0.515,0.379
N0088,Fusobacterium,Fusobacterium,Streptococcus,0.183,0.672,0.518
N0088,Porphyromonas,Fusobacterium,Lactobacillus,0.178,0.659,0.391
N0088,Prevotella,Prevotella,Porphyromonas,0.094,0.539,0.562
N0088,Streptococcus,Porphyromonas,Lactobacillus,0.056,0.335,0.491
N0088,Lactobacillus,Streptococcus,Lactobacillus,0.111,0.472,0.561
N0089,Fusobacterium,Porphyromonas,Fusobacterium,0.113,0.379,0.416
N0089,Porphyromonas,Streptococcus,Prevotella,0.142,0.608,0.382
N0089,Prevotella,Lactobacillus,Prevotella,0.13,0.534,0.435
N0089,Streptococcus,Porphyromonas,Fusobacterium,0.138,0.381,0.447
N0089,Lactobacillus,Fusobacterium,Streptococcus,0.084,0.463,0.389
N0090,Fusobacterium,Streptococcus,Prevotella,0.076,0.425,0.367
N0090,Porphyromonas,Fusobacterium,Porphyromonas,0.061,0.656,0.367
N0090,Prevotella,Prevotella,Fusobacterium,0.056,0.531,0.426
N0090,Streptococcus,Lactobacillus,Fusobacterium,0.122,0.462,0.369
N0090,Lactobacillus,Fusobacterium,Streptococcus,0.107,0.529,0.372
N0091,Fusobacterium,Porphyromonas,Fusobacterium,0.08,0.447,0.226
N0091,Porphyromonas,Porphyromonas,Lactobacillus,0.054,0.379,0.255
N0091,Prevotella,Lactobacillus,Fusobacterium,0.117,0.464,0.412
N0091,Streptococcus,Streptococcus,Prevotella,0.154,0.52,0.311
N0091,Lactobacillus,Lactobacillus,Streptococcus,0.103,0.466,0.291
N0092,Fusobacterium,Porphyromonas,Fusobacterium,0.042,0.573,0.397
N0092,Porphyromonas,Streptococcus,Prevotella,0.045,0.486,0.296
N0092,Prevotella,Streptococcus,Prevotella,0.121,0.559,0.309
N0092,Streptococcus,Streptococcus,Prevotella,0.136,0.51,0.359
N0092,Lactobacillus,Fusobacterium,Streptococcus,0.112,0.571,0.302
N0093,Fusobacterium,Fusobacterium,Streptococcus,0.162,0.607,0.487
N0093,Porphyromonas,Fusobacterium,Porphyromonas,0.088,0.579,0.406
N0093,Prevotella,Lactobacillus,Porphyromonas,0.125,0.548,0.475
N0093,Streptococcus,Streptococcus,Fusobacterium,0.125,0.362,0.419
N0093,Lactobacillus,Porphyromonas,Prevotella,0.097,0.398,0.34
N0094,Fusobacterium,Porphyromonas,Streptococcus,0.046,0.509,0.316
N0094,Porphyromonas,Lactobacillus,Prevotella,0.09,0.379,0.382
N0094,Prevotella,Streptococcus,Prevotella,0.137,0.448,0.343
N0094,Streptococcus,Streptococcus,Porphyromonas,0.081,0.444,0.295
N0094,Lactobacillus,Prevotella,Lactobacillus,0.094,0.559,0.432
N0095,Fusobacterium,Lactobacillus,Fusobacterium,0.104,0.57,0.373
N0095,Porphyromonas,Streptococcus,Prevotella,0.073,0.424,0.334
N0095,Prevotella,Prevotella,Porphyromonas,0.13,0.542,0.397
N0095,Streptococcus,Fusobacterium,Prevotella,0.134,0.429,0.337
N0095,Lactobacillus,Prevotella,Fusobacterium,0.054,0.515,0.487
N0096,Fusobacterium,Streptococcus,Porphyromonas,0.049,0.342,0.33
N0096,Porphyromonas,Lactobacillus,Prevotella,0.058,0.371,0.318
N0096,Prevotella,Streptococcus,Prevotella,0.065,0.438,0.297
N0096,Streptococcus,Porphyromonas,Streptococcus,0.133,0.585,0.275
N0096,Lactobacillus,Streptococcus,Prevotella,0.14,0.569,0.316
N0097,Fusobacterium,Porphyromonas,Prevotella,0.05,0.393,0.212
N0097,Porphyromonas,Fusobacterium,Prevotella,0.056,0.508,0.342
N0097,Prevotella,Fusobacterium,Lactobacillus,0.097,0.295,0.312
N0097,Streptococcus,Prevotella,Fusobacterium,0.193,0.51,0.29
N0097,Lactobacillus,Fusobacterium,Streptococcus,0.097,0.522,0.307
N0098,Fusobacterium,Fusobacterium,Porphyromonas,0.131,0.499,0.361
N0098,Porphyromonas,Porphyromonas,Fusobacterium,0.127,0.608,0.417
N0098,Prevotella,Fusobacterium,Prevotella,0.116,0.596,0.396
N0098,Streptococcus,Prevotella,Streptococcus,0.099,0.373,0.39
N0098,Lactobacillus,Porphyromonas,Prevotella,0.079,0.464,0.538
N0099,Fusobacterium,Porphyromonas,Fusobacterium,0.058,0.498,0.341
N0099,Porphyromonas,Streptococcus,Porphyromonas,0.043,0.466,0.275
N0099,Prevotella,Streptococcus,Porphyromonas,0.078,0.457,0.267
N0099,Streptococcus,Porphyromonas,Lactobacillus,0.115,0.457,0.263
N0099,Lactobacillus,Lactobacillus,Porphyromonas,0.058,0.624,0.205
N0100,Fusobacterium,Prevotella,Fusobacterium,0.108,0.556,0.48
N0100,Porphyromonas,Streptococcus,Prevotella,0.132,0.492,0.342
N0100,Prevotella,Streptococcus,Prevotella,0.111,0.502,0.259
N0100,Streptococcus,Streptococcus,Prevotella,0.091,0.562,0.339
N0100,Lactobacillus,Prevotella,Porphyromonas,0.095,0.499,0.394
N0101,Fusobacterium,Prevotella,Lactobacillus,0.073,0.427,0.297
N0101,Porphyromonas,Streptococcus,Fusobacterium,0.062,0.405,0.423
N0101,Prevotella,Lactobacillus,Prevotella,0.129,0.462,0.356
N0101,Streptococcus,Fusobacterium,Porphyromonas,0.106,0.55,0.356
N0101,Lactobacillus,Fusobacterium,Lactobacillus,0.111,0.481,0.312
N0102,Fusobacterium,Streptococcus,Fusobacterium,0.107,0.467,0.327
N0102,Porphyromonas,Fusobacterium,Prevotella,0.041,0.536,0.281
N0102,Prevotella,Fusobacterium,Porphyromonas,0.093,0.476,0.411
N0102,Streptococcus,Porphyromonas,Lactobacillus,0.123,0.518,0.318
N0102,Lactobacillus,Prevotella,Streptococcus,0.117,0.567,0.343
N0103,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.189,0.16
N0103,Porphyromonas,Streptococcus,Fusobacterium,0.01,0.273,0.249
N0103,Prevotella,Prevotella,Streptococcus,0.081,0.273,0.197
N0103,Streptococcus,Fusobacterium,Prevotella,0.152,0.637,0.252
N0103,Lactobacillus,Fusobacterium,Lactobacillus,0.123,0.636,0.179
N0104,Fusobacterium,Prevotella,Lactobacillus,0.141,0.609,0.464
N0104,Porphyromonas,Porphyromonas,Lactobacillus,0.144,0.545,0.414
N0104,Prevotella,Prevotella,Lactobacillus,0.121,0.643,0.52
N0104,Streptococcus,Streptococcus,Porphyromonas,0.111,0.395,0.45
N0104,Lactobacillus,Porphyromonas,Lactobacillus,0.068,0.424,0.464
N0105,Fusobacterium,Prevotella,Lactobacillus,0.057,0.287,0.229
N0105,Porphyromonas,Fusobacterium,Porphyromonas,0.032,0.315,0.32
N0105,Prevotella,Porphyromonas,Prevotella,0.066,0.438,0.184
N0105,Streptococcus,Prevotella,Streptococcus,0.154,0.481,0.133
N0105,Lactobacillus,Porphyromonas,Lactobacillus,0.14,0.505,0.212
N0106,Fusobacterium,Lactobacillus,Streptococcus,0.01,0.264,0.199
N0106,Porphyromonas,Streptococcus,Lactobacillus,0.029,0.187,0.24
N0106,Prevotella,Lactobacillus,Prevotella,0.066,0.404,0.317
N0106,Streptococcus,Prevotella,Streptococcus,0.126,0.652,0.23
N0106,Lactobacillus,Fusobacterium,Streptococcus,0.15,0.683,0.263
N0107,Fusobacterium,Lactobacillus,Streptococcus,0.099,0.432,0.449
N0107,Porphyromonas,Streptococcus,Lactobacillus,0.047,0.438,0.318
N0107,Prevotella,Fusobacterium,Streptococcus,0.14,0.553,0.317
N0107,Streptococcus,Prevotella,Porphyromonas,0.085,0.481,0.311
N0107,Lactobacillus,Streptococcus,Fusobacterium,0.08,0.514,0.406
N0108,Fusobacterium,Prevotella,Lactobacillus,0.063,0.411,0.225
N0108,Porphyromonas,Lactobacillus,Prevotella,0.06,0.294,0.443
N0108,Prevotella,Lactobacillus,Porphyromonas,0.101,0.498,0.374
N0108,Streptococcus,Porphyromonas,Lactobacillus,0.085,0.552,0.36
N0108,Lactobacillus,Lactobacillus,Streptococcus,0.097,0.537,0.277
N0109,Fusobacterium,Porphyromonas,Fusobacterium,0.093,0.638,0.392
N0109,Porphyromonas,Porphyromonas,Fusobacterium,0.131,0.589,0.453
N0109,Prevotella,Fusobacterium,Porphyromonas,0.087,0.577,0.355
N0109,Streptococcus,Prevotella,Lactobacillus,0.056,0.402,0.347
N0109,Lactobacillus,Lactobacillus,Porphyromonas,0.059,0.454,0.319
N0110,Fusobacterium,Prevotella,Porphyromonas,0.11,0.471,0.356
N0110,Porphyromonas,Prevotella,Fusobacterium,0.081,0.463,0.279
N0110,Prevotella,Fusobacterium,Porphyromonas,0.097,0.505,0.318
N0110,Streptococcus,Prevotella,Streptococcus,0.118,0.532,0.356
N0110,Lactobacillus,Streptococcus,Lactobacillus,0.113,0.404,0.229
N0111,Fusobacterium,Fusobacterium,Prevotella,0.118,0.647,0.431
N0111,Porphyromonas,Porphyromonas,Prevotella,0.077,0.473,0.388
N0111,Prevotella,Streptococcus,Fusobacterium,0.053,0.541,0.339
N0111,Streptococcus,Fusobacterium,Streptococcus,0.12,0.479,0.45
N0111,Lactobacillus,Porphyromonas,Streptococcus,0.079,0.498,0.447
N0112,Fusobacterium,Streptococcus,Prevotella,0.061,0.414,0.35
N0112,Porphyromonas,Lactobacillus,Streptococcus,0.07,0.279,0.358
N0112,Prevotella,Lactobacillus,Fusobacterium,0.132,0.537,0.382
N0112,Streptococcus,Lactobacillus,Porphyromonas,0.137,0.537,0.245
N0112,Lactobacillus,Streptococcus,Lactobacillus,0.146,0.504,0.3
N0113,Fusobacterium,Streptococcus,Fusobacterium,0.122,0.551,0.406
N0113,Porphyromonas,Porphyromonas,Lactobacillus,0.074,0.586,0.381
N0113,Prevotella,Fusobacterium,Prevotella,0.091,0.581,0.416
N0113,Streptococcus,Prevotella,Streptococcus,0.126,0.54,0.322
N0113,Lactobacillus,Fusobacterium,Streptococcus,0.09,0.511,0.483
N0114,Fusobacterium,Fusobacterium,Lactobacillus,0.136,0.588,0.437
N0114,Porphyromonas,Prevotella,Porphyromonas,0.112,0.484,0.412
N0114,Prevotella,Lactobacillus,Fusobacterium,0.137,0.544,0.352
N0114,Streptococcus,Porphyromonas,Streptococcus,0.042,0.539,0.435
N0114,Lactobacillus,Fusobacterium,Streptococcus,0.098,0.406,0.422
N0115,Fusobacterium,Streptococcus,Prevotella,0.073,0.424,0.323
N0115,Porphyromonas,Fusobacterium,Porphyromonas,0.061,0.364,0.374
N0115,Prevotella,Porphyromonas,Lactobacillus,0.026,0.497,0.354
N0115,Streptococcus,Porphyromonas,Fusobacterium,0.157,0.425,0.356
N0115,Lactobacillus,Prevotella,Lactobacillus,0.087,0.6,0.29
N0116,Fusobacterium,Lactobacillus,Porphyromonas,0.068,0.323,0.324
N0116,Porphyromonas,Prevotella,Porphyromonas,0.084,0.628,0.374
N0116,Prevotella,Lactobacillus,Streptococcus,0.114,0.408,0.47
N0116,Streptococcus,Porphyromonas,Lactobacillus,0.105,0.516,0.412
N0116,Lactobacillus,Porphyromonas,Prevotella,0.023,0.504,0.312
N0117,Fusobacterium,Lactobacillus,Porphyromonas,0.054,0.329,0.212
N0117,Porphyromonas,Porphyromonas,Lactobacillus,0.017,0.313,0.274
N0117,Prevotella,Prevotella,Lactobacillus,0.06,0.373,0.308
N0117,Streptococcus,Streptococcus,Lactobacillus,0.144,0.592,0.24
N0117,Lactobacillus,Streptococcus,Lactobacillus,0.151,0.64,0.324
N0118,Fusobacterium,Prevotella,Porphyromonas,0.059,0.423,0.259
N0118,Porphyromonas,Streptococcus,Porphyromonas,0.051,0.473,0.349
N0118,Prevotella,Lactobacillus,Porphyromonas,0.075,0.443,0.279
N0118,Streptococcus,Prevotella,Streptococcus,0.129,0.621,0.231
N0118,Lactobacillus,Porphyromonas,Lactobacillus,0.13,0.649,0.335
N0119,Fusobacterium,Fusobacterium,Lactobacillus,0.057,0.409,0.217
N0119,Porphyromonas,Porphyromonas,Prevotella,0.077,0.373,0.342
N0119,Prevotella,Prevotella,Lactobacillus,0.07,0.405,0.288
N0119,Streptococcus,Prevotella,Fusobacterium,0.171,0.608,0.277
N0119,Lactobacillus,Lactobacillus,Prevotella,0.084,0.639,0.233
N0120,Fusobacterium,Porphyromonas,Streptococcus,0.048,0.499,0.351
N0120,Porphyromonas,Lactobacillus,Porphyromonas,0.071,0.443,0.36
N0120,Prevotella,Streptococcus,Fusobacterium,0.139,0.568,0.377
N0120,Streptococcus,Streptococcus,Porphyromonas,0.092,0.424,0.347
N0120,Lactobacillus,Prevotella,Fusobacterium,0.102,0.565,0.389
N0121,Fusobacterium,Lactobacillus,Streptococcus,0.07,0.484,0.355
N0121,Porphyromonas,Streptococcus,Fusobacterium,0.06,0.391,0.361
N0121,Prevotella,Fusobacterium,Prevotella,0.085,0.509,0.33
N0121,Streptococcus,Prevotella,Porphyromonas,0.074,0.546,0.423
N0121,Lactobacillus,Lactobacillus,Porphyromonas,0.07,0.468,0.249
N0122,Fusobacterium,Lactobacillus,Porphyromonas,0.048,0.303,0.211
N0122,Porphyromonas,Prevotella,Lactobacillus,0.077,0.31,0.27
N0122,Prevotella,Prevotella,Streptococcus,0.074,0.427,0.288
N0122,Streptococcus,Prevotella,Fusobacterium,0.176,0.541,0.274
N0122,Lactobacillus,Prevotella,Lactobacillus,0.114,0.627,0.285
N0123,Fusobacterium,Porphyromonas,Lactobacillus,0.023,0.317,0.355
N0123,Porphyromonas,Porphyromonas,Lactobacillus,0.046,0.265,0.295
N0123,Prevotella,Prevotella,Porphyromonas,0.071,0.523,0.415
N0123,Streptococcus,Lactobacillus,Streptococcus,0.168,0.455,0.315
N0123,Lactobacillus,Fusobacterium,Lactobacillus,0.075,0.534,0.297
N0124,Fusobacterium,Lactobacillus,Porphyromonas,0.08,0.496,0.366
N0124,Porphyromonas,Prevotella,Streptococcus,0.028,0.381,0.314
N0124,Prevotella,Lactobacillus,Porphyromonas,0.063,0.361,0.296
N0124,Streptococcus,Streptococcus,Porphyromonas,0.123,0.42,0.301
N0124,Lactobacillus,Porphyromonas,Prevotella,0.15,0.486,0.342
N0125,Fusobacterium,Porphyromonas,Fusobacterium,0.088,0.476,0.272
N0125,Porphyromonas,Fusobacterium,Prevotella,0.066,0.278,0.491
N0125,Prevotella,Porphyromonas,Lactobacillus,0.037,0.43,0.304
N0125,Streptococcus,Lactobacillus,Fusobacterium,0.155,0.656,0.292
N0125,Lactobacillus,Porphyromonas,Prevotella,0.134,0.571,0.293
N0126,Fusobacterium,Prevotella,Lactobacillus,0.118,0.706,0.403
N0126,Porphyromonas,Lactobacillus,Streptococcus,0.141,0.717,0.42
N0126,Prevotella,Prevotella,Porphyromonas,0.111,0.586,0.415
N0126,Streptococcus,Fusobacterium,Porphyromonas,0.117,0.395,0.491
N0126,Lactobacillus,Streptococcus,Prevotella,0.071,0.411,0.271
N0127,Fusobacterium,Streptococcus,Prevotella,0.109,0.459,0.388
N0127,Porphyromonas,Fusobacterium,Porphyromonas,0.051,0.378,0.47
N0127,Prevotella,Lactobacillus,Fusobacterium,0.134,0.484,0.4
N0127,Streptococcus,Porphyromonas,Prevotella,0.148,0.471,0.357
N0127,Lactobacillus,Lactobacillus,Streptococcus,0.067,0.604,0.294
N0128,Fusobacterium,Streptococcus,Lactobacillus,0.141,0.548,0.409
N0128,Porphyromonas,Porphyromonas,Fusobacterium,0.098,0.629,0.364
N0128,Prevotella,Porphyromonas,Prevotella,0.099,0.624,0.271
N0128,Streptococcus,Fusobacterium,Lactobacillus,0.108,0.403,0.392
N0128,Lactobacillus,Prevotella,Porphyromonas,0.086,0.565,0.392
N0129,Fusobacterium,Lactobacillus,Prevotella,0.086,0.601,0.332
N0129,Porphyromonas,Lactobacillus,Porphyromonas,0.094,0.508,0.412
N0129,Prevotella,Streptococcus,Fusobacterium,0.11,0.62,0.472
N0129,Streptococcus,Lactobacillus,Prevotella,0.063,0.416,0.406
N0129,Lactobacillus,Prevotella,Lactobacillus,0.086,0.491,0.392
N0130,Fusobacterium,Prevotella,Lactobacillus,0.052,0.331,0.257
N0130,Porphyromonas,Lactobacillus,Fusobacterium,0.025,0.289,0.22
N0130,Prevotella,Prevotella,Lactobacillus,0.082,0.47,0.221
N0130,Streptococcus,Fusobacterium,Porphyromonas,0.199,0.523,0.207
N0130,Lactobacillus,Streptococcus,Prevotella,0.14,0.645,0.246
N0131,Fusobacterium,Prevotella,Streptococcus,0.01,0.446,0.322
N0131,Porphyromonas,Porphyromonas,Streptococcus,0.045,0.441,0.381
N0131,Prevotella,Porphyromonas,Prevotella,0.119,0.53,0.265
N0131,Streptococcus,Streptococcus,Prevotella,0.134,0.547,0.417
N0131,Lactobacillus,Streptococcus,Fusobacterium,0.147,0.601,0.298
N0132,Fusobacterium,Porphyromonas,Streptococcus,0.093,0.517,0.389
N0132,Porphyromonas,Streptococcus,Prevotella,0.092,0.535,0.476
N0132,Prevotella,Lactobacillus,Streptococcus,0.151,0.546,0.306
N0132,Streptococcus,Streptococcus,Fusobacterium,0.097,0.336,0.439
N0132,Lactobacillus,Fusobacterium,Prevotella,0.092,0.507,0.448
N0133,Fusobacterium,Lactobacillus,Streptococcus,0.132,0.54,0.364
N0133,Porphyromonas,Streptococcus,Porphyromonas,0.103,0.443,0.327
N0133,Prevotella,Porphyromonas,Fusobacterium,0.098,0.532,0.301
N0133,Streptococcus,Lactobacillus,Prevotella,0.13,0.471,0.351
N0133,Lactobacillus,Prevotella,Lactobacillus,0.09,0.499,0.388
N0134,Fusobacterium,Prevotella,Streptococcus,0.137,0.489,0.379
N0134,Porphyromonas,Lactobacillus,Fusobacterium,0.143,0.531,0.389
N0134,Prevotella,Porphyromonas,Streptococcus,0.092,0.604,0.403
N0134,Streptococcus,Porphyromonas,Lactobacillus,0.088,0.516,0.414
N0134,Lactobacillus,Fusobacterium,Streptococcus,0.101,0.479,0.388
N0135,Fusobacterium,Fusobacterium,Streptococcus,0.112,0.616,0.42
N0135,Porphyromonas,Lactobacillus,Fusobacterium,0.104,0.574,0.419
N0135,Prevotella,Prevotella,Porphyromonas,0.093,0.553,0.441
N0135,Streptococcus,Porphyromonas,Fusobacterium,0.113,0.435,0.395
N0135,Lactobacillus,Prevotella,Porphyromonas,0.066,0.432,0.448
N0136,Fusobacterium,Porphyromonas,Streptococcus,0.108,0.394,0.308
N0136,Porphyromonas,Prevotella,Porphyromonas,0.083,0.359,0.357
N0136,Prevotella,Prevotella,Streptococcus,0.06,0.555,0.312
N0136,Streptococcus,Fusobacterium,Prevotella,0.096,0.516,0.351
N0136,Lactobacillus,Lactobacillus,Porphyromonas,0.134,0.54,0.261
N0137,Fusobacterium,Fusobacterium,Streptococcus,0.116,0.596,0.351
N0137,Porphyromonas,Porphyromonas,Streptococcus,0.059,0.535,0.399
N0137,Prevotella,Porphyromonas,Prevotella,0.131,0.481,0.309
N0137,Streptococcus,Porphyromonas,Lactobacillus,0.171,0.473,0.443
N0137,Lactobacillus,Porphyromonas,Lactobacillus,0.041,0.462,0.462
N0138,Fusobacterium,Lactobacillus,Porphyromonas,0.063,0.453,0.247
N0138,Porphyromonas,Porphyromonas,Prevotella,0.025,0.418,0.307
N0138,Prevotella,Fusobacterium,Streptococcus,0.059,0.371,0.206
N0138,Streptococcus,Porphyromonas,Streptococcus,0.149,0.411,0.263
N0138,Lactobacillus,Fusobacterium,Lactobacillus,0.105,0.522,0.295
N0139,Fusobacterium,Fusobacterium,Porphyromonas,0.113,0.443,0.259
N0139,Porphyromonas,Fusobacterium,Streptococcus,0.089,0.36,0.342
N0139,Prevotella,Streptococcus,Lactobacillus,0.06,0.42,0.271
N0139,Streptococcus,Prevotella,Fusobacterium,0.035,0.569,0.357
N0139,Lactobacillus,Fusobacterium,Prevotella,0.099,0.427,0.349
N0140,Fusobacterium,Prevotella,Fusobacterium,0.063,0.441,0.292
N0140,Porphyromonas,Streptococcus,Lactobacillus,0.063,0.431,0.261
N0140,Prevotella,Fusobacterium,Porphyromonas,0.115,0.379,0.23
N0140,Streptococcus,Porphyromonas,Streptococcus,0.153,0.545,0.358
N0140,Lactobacillus,Streptococcus,Porphyromonas,0.134,0.534,0.409
N0141,Fusobacterium,Prevotella,Lactobacillus,0.154,0.382,0.383
N0141,Porphyromonas,Porphyromonas,Prevotella,0.055,0.556,0.4
N0141,Prevotella,Streptococcus,Prevotella,0.124,0.642,0.454
N0141,Streptococcus,Prevotella,Lactobacillus,0.113,0.56,0.393
N0141,Lactobacillus,Streptococcus,Lactobacillus,0.095,0.422,0.301
