sample_id,node_name,src,dst,abundance,function_score,edge_weight
N0074,Fusobacterium,Prevotella,Streptococcus,0.129,0.524,0.447
N0074,Porphyromonas,Porphyromonas,Streptococcus,0.084,0.554,0.37
N0074,Prevotella,Prevotella,Lactobacillus,0.111,0.518,0.346
N0074,Streptococcus,Streptococcus,Prevotella,0.139,0.547,0.359
N0074,Lactobacillus,Lactobacillus,Prevotella,0.135,0.412,0.338
N0075,Fusobacterium,Lactobacillus,Fusobacterium,0.012,0.236,0.32
N0075,Porphyromonas,Lactobacillus,Porphyromonas,0.053,0.386,0.33
N0075,Prevotella,Fusobacterium,Porphyromonas,0.091,0.471,0.27
N0075,Streptococcus,Streptococcus,Prevotella,0.126,0.525,0.257
N0075,Lactobacillus,Prevotella,Streptococcus,0.145,0.553,0.255
N0076,Fusobacterium,Lactobacillus,Prevotella,0.019,0.439,0.306
N0076,Porphyromonas,Fusobacterium,Prevotella,0.042,0.436,0.376
N0076,Prevotella,Lactobacillus,Porphyromonas,0.115,0.42,0.203
N0076,Streptococcus,Lactobacillus,Prevotella,0.138,0.475,0.218
N0076,Lactobacillus,Streptococcus,Porphyromonas,0.132,0.751,0.224
N0077,Fusobacterium,Lactobacillus,Fusobacterium,0.107,0.619,0.486
N0077,Porphyromonas,Porphyromonas,Prevotella,0.145,0.492,0.438
N0077,Prevotella,Fusobacterium,Porphyromonas,0.159,0.645,0.37
N0077,Streptococcus,Fusobacterium,Prevotella,0.09,0.449,0.382
N0077,Lactobacillus,Porphyromonas,Prevotella,0.082,0.491,0.451
N0078,Fusobacterium,Prevotella,Streptococcus,0.076,0.373,0.384
N0078,Porphyromonas,Prevotella,Streptococcus,0.035,0.345,0.283
N0078,Prevotella,Prevotella,Streptococcus,0.06,0.437,0.208
N0078,Streptococcus,Streptococcus,Porphyromonas,0.16,0.511,0.262
N0078,Lactobacillus,Porphyromonas,Streptococcus,0.137,0.586,0.298
N0079,Fusobacterium,Porphyromonas,Prevotella,0.064,0.459,0.358
N0079,Porphyromonas,Fusobacterium,Prevotella,0.125,0.563,0.34
N0079,Prevotella,Prevotella,Streptococcus,0.141,0.446,0.504
N0079,Streptococcus,Prevotella,Porphyromonas,0.097,0.459,0.389
N0079,Lactobacillus,Lactobacillus,Prevotella,0.061,0.41,0.368
N0080,Fusobacterium,Lactobacillus,Streptococcus,0.07,0.457,0.35
N0080,Porphyromonas,Prevotella,Lactobacillus,0.047,0.325,0.378
N0080,Prevotella,Fusobacterium,Lactobacillus,0.141,0.399,0.361
N0080,Streptococcus,Lactobacillus,Prevotella,0.121,0.554,0.259
N0080,Lactobacillus,Streptococcus,Prevotella,0.095,0.359,0.312
N0081,Fusobacterium,Porphyromonas,Streptococcus,0.14,0.701,0.363
N0081,Porphyromonas,Prevotella,Lactobacillus,0.064,0.555,0.418
N0081,Prevotella,Porphyromonas,Prevotella,0.108,0.607,0.383
N0081,Streptococcus,Lactobacillus,Fusobacterium,0.069,0.586,0.377
N0081,Lactobacillus,Fusobacterium,Porphyromonas,0.044,0.379,0.463
N0082,Fusobacterium,Prevotella,Porphyromonas,0.109,0.56,0.329
N0082,Porphyromonas,Prevotella,Fusobacterium,0.079,0.491,0.334
N0082,Prevotella,Streptococcus,Porphyromonas,0.131,0.578,0.232
N0082,Streptococcus,Fusobacterium,Streptococcus,0.127,0.497,0.327
N0082,Lactobacillus,Lactobacillus,Fusobacterium,0.16,0.477,0.329
N0083,Fusobacterium,Prevotella,Lactobacillus,0.103,0.494,0.375
N0083,Porphyromonas,Streptococcus,Lactobacillus,0.073,0.43,0.277
N0083,Prevotella,Prevotella,Porphyromonas,0.106,0.443,0.409
N0083,Streptococcus,Streptococcus,Fusobacterium,0.151,0.511,0.288
N0083,Lactobacillus,Porphyromonas,Streptococcus,0.098,0.534,0.358
N0084,Fusobacterium,Streptococcus,Fusobacterium,0.093,0.596,0.447
N0084,Porphyromonas,Prevotella,Porphyromonas,0.086,0.498,0.443
N0084,Prevotella,Prevotella,Lactobacillus,0.144,0.644,0.425
N0084,Streptococcus,Fusobacterium,Lactobacillus,0.121,0.418,0.496
N0084,Lactobacillus,Prevotella,Streptococcus,0.057,0.45,0.431
N0085,Fusobacterium,Prevotella,Porphyromonas,0.086,0.42,0.333
N0085,Porphyromonas,Fusobacterium,Streptococcus,0.079,0.435,0.323
N0085,Prevotella,Streptococcus,Porphyromonas,0.109,0.563,0.302
N0085,Streptococcus,Lactobacillus,Streptococcus,0.087,0.435,0.269
N0085,Lactobacillus,Porphyromonas,Fusobacterium,0.117,0.535,0.307
N0086,Fusobacterium,Streptococcus,Porphyromonas,0.11,0.524,0.378
N0086,Porphyromonas,Streptococcus,Prevotella,0.047,0.514,0.342
N0086,Prevotella,Prevotella,Fusobacterium,0.087,0.513,0.429
N0086,Streptococcus,Streptococcus,Fusobacterium,0.112,0.429,0.366
N0086,Lactobacillus,Prevotella,Lactobacillus,0.097,0.47,0.332
N0087,Fusobacterium,Lactobacillus,Prevotella,0.067,0.352,0.313
N0087,Porphyromonas,Porphyromonas,Lactobacillus,0.096,0.382,0.379
N0087,Prevotella,Streptococcus,Fusobacterium,0.094,0.516,0.331
N0087,Streptococcus,Lactobacillus,Porphyromonas,0.15,0.5,0.265
N0087,Lactobacillus,Porphyromonas,Fusobacterium,0.097,0.515,0.279
N0088,Fusobacterium,Lactobacillus,Streptococcus,0.183,0.672,0.518
N0088,Porphyromonas,Fusobacterium,Prevotella,0.178,0.659,0.491
N0088,Prevotella,Lactobacillus,Fusobacterium,0.094,0.539,0.561
N0088,Streptococcus,Porphyromonas,Fusobacterium,0.056,0.335,0.562
N0088,Lactobacillus,Porphyromonas,Lactobacillus,0.111,0.472,0.391
N0089,Fusobacterium,Lactobacillus,Fusobacterium,0.113,0.379,0.416
N0089,Porphyromonas,Streptococcus,Porphyromonas,0.142,0.608,0.389
N0089,Prevotella,Fusobacterium,Porphyromonas,0.13,0.534,0.447
N0089,Streptococcus,Fusobacterium,Prevotella,0.138,0.381,0.382
N0089,Lactobacillus,Lactobacillus,Prevotella,0.084,0.463,0.435
N0090,Fusobacterium,Streptococcus,Prevotella,0.076,0.425,0.372
N0090,Porphyromonas,Lactobacillus,Streptococcus,0.061,0.656,0.426
N0090,Prevotella,Prevotella,Streptococcus,0.056,0.531,0.369
N0090,Streptococcus,Prevotella,Streptococcus,0.122,0.462,0.367
N0090,Lactobacillus,Streptococcus,Fusobacterium,0.107,0.529,0.367
N0091,Fusobacterium,Streptococcus,Porphyromonas,0.08,0.447,0.412
N0091,Porphyromonas,Streptococcus,Prevotella,0.054,0.379,0.255
N0091,Prevotella,Lactobacillus,Porphyromonas,0.117,0.464,0.291
N0091,Streptococcus,Porphyromonas,Prevotella,0.154,0.52,0.311
N0091,Lactobacillus,Prevotella,Streptococcus,0.103,0.466,0.226
N0092,Fusobacterium,Streptococcus,Lactobacillus,0.042,0.573,0.296
N0092,Porphyromonas,Porphyromonas,Prevotella,0.045,0.486,0.397
N0092,Prevotella,Prevotella,Lactobacillus,0.121,0.559,0.309
N0092,Streptococcus,Porphyromonas,Prevotella,0.136,0.51,0.302
N0092,Lactobacillus,Fusobacterium,Lactobacillus,0.112,0.571,0.359
N0093,Fusobacterium,Lactobacillus,Prevotella,0.162,0.607,0.406
N0093,Porphyromonas,Prevotella,Fusobacterium,0.088,0.579,0.475
N0093,Prevotella,Fusobacterium,Porphyromonas,0.125,0.548,0.487
N0093,Streptococcus,Porphyromonas,Fusobacterium,0.125,0.362,0.34
N0093,Lactobacillus,Fusobacterium,Porphyromonas,0.097,0.398,0.419
N0094,Fusobacterium,Porphyromonas,Fusobacterium,0.046,0.509,0.295
N0094,Porphyromonas,Porphyromonas,Fusobacterium,0.09,0.379,0.382
N0094,Prevotella,Streptococcus,Lactobacillus,0.137,0.448,0.316
N0094,Streptococcus,Streptococcus,Prevotella,0.081,0.444,0.343
N0094,Lactobacillus,Prevotella,Porphyromonas,0.094,0.559,0.432
N0095,Fusobacterium,Fusobacterium,Prevotella,0.104,0.57,0.337
N0095,Porphyromonas,Prevotella,Fusobacterium,0.073,0.424,0.487
N0095,Prevotella,Prevotella,Porphyromonas,0.13,0.542,0.397
N0095,Streptococcus,Fusobacterium,Streptococcus,0.134,0.429,0.373
N0095,Lactobacillus,Prevotella,Streptococcus,0.054,0.515,0.334
N0096,Fusobacterium,Streptococcus,Lactobacillus,0.049,0.342,0.318
N0096,Porphyromonas,Lactobacillus,Streptococcus,0.058,0.371,0.316
N0096,Prevotella,Lactobacillus,Prevotella,0.065,0.438,0.33
N0096,Streptococcus,Lactobacillus,Streptococcus,0.133,0.585,0.297
N0096,Lactobacillus,Streptococcus,Lactobacillus,0.14,0.569,0.275
N0097,Fusobacterium,Prevotella,Streptococcus,0.05,0.393,0.29
N0097,Porphyromonas,Porphyromonas,Lactobacillus,0.056,0.508,0.212
N0097,Prevotella,Prevotella,Lactobacillus,0.097,0.295,0.312
N0097,Streptococcus,Prevotella,Streptococcus,0.193,0.51,0.307
N0097,Lactobacillus,Lactobacillus,Prevotella,0.097,0.522,0.342
N0098,Fusobacterium,Streptococcus,Prevotella,0.131,0.499,0.417
N0098,Porphyromonas,Lactobacillus,Streptococcus,0.127,0.608,0.396
N0098,Prevotella,Prevotella,Lactobacillus,0.116,0.596,0.538
N0098,Streptococcus,Fusobacterium,Lactobacillus,0.099,0.373,0.361
N0098,Lactobacillus,Fusobacterium,Porphyromonas,0.079,0.464,0.39
N0099,Fusobacterium,Lactobacillus,Streptococcus,0.058,0.498,0.341
N0099,Porphyromonas,Lactobacillus,Streptococcus,0.043,0.466,0.205
N0099,Prevotella,Streptococcus,Porphyromonas,0.078,0.457,0.263
N0099,Streptococcus,Porphyromonas,Fusobacterium,0.115,0.457,0.267
N0099,Lactobacillus,Prevotella,Streptococcus,0.058,0.624,0.275
N0100,Fusobacterium,Lactobacillus,Prevotella,0.108,0.556,0.339
N0100,Porphyromonas,Lactobacillus,Prevotella,0.132,0.492,0.394
N0100,Prevotella,Porphyromonas,Lactobacillus,0.111,0.502,0.48
N0100,Streptococcus,Porphyromonas,Prevotella,0.091,0.562,0.259
N0100,Lactobacillus,Fusobacterium,Streptococcus,0.095,0.499,0.342
N0101,Fusobacterium,Streptococcus,Fusobacterium,0.073,0.427,0.423
N0101,Porphyromonas,Porphyromonas,Prevotella,0.062,0.405,0.356
N0101,Prevotella,Prevotella,Lactobacillus,0.129,0.462,0.356
N0101,Streptococcus,Porphyromonas,Lactobacillus,0.106,0.55,0.297
N0101,Lactobacillus,Prevotella,Lactobacillus,0.111,0.481,0.312
N0102,Fusobacterium,Porphyromonas,Fusobacterium,0.107,0.467,0.318
N0102,Porphyromonas,Fusobacterium,Porphyromonas,0.041,0.536,0.343
N0102,Prevotella,Lactobacillus,Fusobacterium,0.093,0.476,0.281
N0102,Streptococcus,Porphyromonas,Fusobacterium,0.123,0.518,0.327
N0102,Lactobacillus,Lactobacillus,Streptococcus,0.117,0.567,0.411
N0103,Fusobacterium,Fusobacterium,Lactobacillus,0.01,0.189,0.16
N0103,Porphyromonas,Porphyromonas,Lactobacillus,0.01,0.273,0.179
N0103,Prevotella,Porphyromonas,Fusobacterium,0.081,0.273,0.249
N0103,Streptococcus,Lactobacillus,Porphyromonas,0.152,0.637,0.197
N0103,Lactobacillus,Fusobacterium,Streptococcus,0.123,0.636,0.252
N0104,Fusobacterium,Porphyromonas,Lactobacillus,0.141,0.609,0.464
N0104,Porphyromonas,Prevotella,Fusobacterium,0.144,0.545,0.52
N0104,Prevotella,Lactobacillus,Prevotella,0.121,0.643,0.45
N0104,Streptococcus,Porphyromonas,Streptococcus,0.111,0.395,0.464
N0104,Lactobacillus,Prevotella,Fusobacterium,0.068,0.424,0.414
N0105,Fusobacterium,Streptococcus,Prevotella,0.057,0.287,0.133
N0105,Porphyromonas,Streptococcus,Lactobacillus,0.032,0.315,0.229
N0105,Prevotella,Prevotella,Lactobacillus,0.066,0.438,0.212
N0105,Streptococcus,Prevotella,Porphyromonas,0.154,0.481,0.184
N0105,Lactobacillus,Streptococcus,Lactobacillus,0.14,0.505,0.32
N0106,Fusobacterium,Lactobacillus,Porphyromonas,0.01,0.264,0.317
N0106,Porphyromonas,Streptococcus,Prevotella,0.029,0.187,0.199
N0106,Prevotella,Prevotella,Porphyromonas,0.066,0.404,0.24
N0106,Streptococcus,Fusobacterium,Porphyromonas,0.126,0.652,0.263
N0106,Lactobacillus,Prevotella,Lactobacillus,0.15,0.683,0.23
N0107,Fusobacterium,Lactobacillus,Fusobacterium,0.099,0.432,0.406
N0107,Porphyromonas,Streptococcus,Fusobacterium,0.047,0.438,0.318
N0107,Prevotella,Streptococcus,Porphyromonas,0.14,0.553,0.317
N0107,Streptococcus,Prevotella,Streptococcus,0.085,0.481,0.311
N0107,Lactobacillus,Prevotella,Lactobacillus,0.08,0.514,0.449
N0108,Fusobacterium,Prevotella,Lactobacillus,0.063,0.411,0.36
N0108,Porphyromonas,Streptococcus,Porphyromonas,0.06,0.294,0.443
N0108,Prevotella,Streptococcus,Prevotella,0.101,0.498,0.374
N0108,Streptococcus,Prevotella,Fusobacterium,0.085,0.552,0.277
N0108,Lactobacillus,Fusobacterium,Prevotella,0.097,0.537,0.225
N0109,Fusobacterium,Fusobacterium,Lactobacillus,0.093,0.638,0.392
N0109,Porphyromonas,Lactobacillus,Streptococcus,0.131,0.589,0.319
N0109,Prevotella,Streptococcus,Prevotella,0.087,0.577,0.453
N0109,Streptococcus,Fusobacterium,Porphyromonas,0.056,0.402,0.355
N0109,Lactobacillus,Prevotella,Lactobacillus,0.059,0.454,0.347
N0110,Fusobacterium,Porphyromonas,Prevotella,0.11,0.471,0.356
N0110,Porphyromonas,Porphyromonas,Fusobacterium,0.081,0.463,0.318
N0110,Prevotella,Fusobacterium,Porphyromonas,0.097,0.505,0.279
N0110,Streptococcus,Prevotella,Fusobacterium,0.118,0.532,0.229
N0110,Lactobacillus,Porphyromonas,Prevotella,0.113,0.404,0.356
N0111,Fusobacterium,Lactobacillus,Streptococcus,0.118,0.647,0.431
N0111,Porphyromonas,Lactobacillus,Porphyromonas,0.077,0.473,0.447
N0111,Prevotella,Lactobacillus,Streptococcus,0.053,0.541,0.388
N0111,Streptococcus,Lactobacillus,Porphyromonas,0.12,0.479,0.339
N0111,Lactobacillus,Porphyromonas,Lactobacillus,0.079,0.498,0.45
N0112,Fusobacterium,Prevotella,Porphyromonas,0.061,0.414,0.382
N0112,Porphyromonas,Porphyromonas,Prevotella,0.07,0.279,0.35
N0112,Prevotella,Lactobacillus,Streptococcus,0.132,0.537,0.358
N0112,Streptococcus,Porphyromonas,Prevotella,0.137,0.537,0.245
N0112,Lactobacillus,Fusobacterium,Porphyromonas,0.146,0.504,0.3
N0113,Fusobacterium,Lactobacillus,Porphyromonas,0.122,0.551,0.416
N0113,Porphyromonas,Porphyromonas,Lactobacillus,0.074,0.586,0.381
N0113,Prevotella,Fusobacterium,Porphyromonas,0.091,0.581,0.322
N0113,Streptococcus,Fusobacterium,Prevotella,0.126,0.54,0.406
N0113,Lactobacillus,Porphyromonas,Streptococcus,0.09,0.511,0.483
N0114,Fusobacterium,Prevotella,Streptococcus,0.136,0.588,0.437
N0114,Porphyromonas,Streptococcus,Prevotella,0.112,0.484,0.435
N0114,Prevotella,Lactobacillus,Prevotella,0.137,0.544,0.352
N0114,Streptococcus,Prevotella,Streptococcus,0.042,0.539,0.412
N0114,Lactobacillus,Porphyromonas,Lactobacillus,0.098,0.406,0.422
N0115,Fusobacterium,Streptococcus,Lactobacillus,0.073,0.424,0.323
N0115,Porphyromonas,Porphyromonas,Streptococcus,0.061,0.364,0.29
N0115,Prevotella,Prevotella,Fusobacterium,0.026,0.497,0.354
N0115,Streptococcus,Fusobacterium,Prevotella,0.157,0.425,0.356
N0115,Lactobacillus,Porphyromonas,Fusobacterium,0.087,0.6,0.374
N0116,Fusobacterium,Prevotella,Streptococcus,0.068,0.323,0.412
N0116,Porphyromonas,Porphyromonas,Lactobacillus,0.084,0.628,0.374
N0116,Prevotella,Streptococcus,Prevotella,0.114,0.408,0.324
N0116,Streptococcus,Lactobacillus,Prevotella,0.105,0.516,0.47
N0116,Lactobacillus,Streptococcus,Fusobacterium,0.023,0.504,0.312
N0117,Fusobacterium,Porphyromonas,Fusobacterium,0.054,0.329,0.308
N0117,Porphyromonas,Fusobacterium,Porphyromonas,0.017,0.313,0.324
N0117,Prevotella,Prevotella,Fusobacterium,0.06,0.373,0.24
N0117,Streptococcus,Lactobacillus,Prevotella,0.144,0.592,0.212
N0117,Lactobacillus,Porphyromonas,Prevotella,0.151,0.64,0.274
N0118,Fusobacterium,Streptococcus,Porphyromonas,0.059,0.423,0.279
N0118,Porphyromonas,Lactobacillus,Fusobacterium,0.051,0.473,0.231
N0118,Prevotella,Streptococcus,Porphyromonas,0.075,0.443,0.349
N0118,Streptococcus,Streptococcus,Fusobacterium,0.129,0.621,0.259
N0118,Lactobacillus,Lactobacillus,Streptococcus,0.13,0.649,0.335
N0119,Fusobacterium,Prevotella,Porphyromonas,0.057,0.409,0.342
N0119,Porphyromonas,Lactobacillus,Porphyromonas,0.077,0.373,0.277
N0119,Prevotella,Prevotella,Porphyromonas,0.07,0.405,0.217
N0119,Streptococcus,Porphyromonas,Prevotella,0.171,0.608,0.233
N0119,Lactobacillus,Porphyromonas,Fusobacterium,0.084,0.639,0.288
N0120,Fusobacterium,Prevotella,Lactobacillus,0.048,0.499,0.351
N0120,Porphyromonas,Fusobacterium,Prevotella,0.071,0.443,0.347
N0120,Prevotella,Porphyromonas,Prevotella,0.139,0.568,0.389
N0120,Streptococcus,Fusobacterium,Porphyromonas,0.092,0.424,0.36
N0120,Lactobacillus,Prevotella,Streptococcus,0.102,0.565,0.377
N0121,Fusobacterium,Prevotella,Lactobacillus,0.07,0.484,0.423
N0121,Porphyromonas,Prevotella,Porphyromonas,0.06,0.391,0.33
N0121,Prevotella,Prevotella,Porphyromonas,0.085,0.509,0.355
N0121,Streptococcus,Lactobacillus,Prevotella,0.074,0.546,0.361
N0121,Lactobacillus,Lactobacillus,Streptococcus,0.07,0.468,0.249
N0122,Fusobacterium,Streptococcus,Porphyromonas,0.048,0.303,0.274
N0122,Porphyromonas,Porphyromonas,Lactobacillus,0.077,0.31,0.285
N0122,Prevotella,Prevotella,Fusobacterium,0.074,0.427,0.27
N0122,Streptococcus,Lactobacillus,Streptococcus,0.176,0.541,0.211
N0122,Lactobacillus,Streptococcus,Fusobacterium,0.114,0.627,0.288
N0123,Fusobacterium,Porphyromonas,Fusobacterium,0.023,0.317,0.315
N0123,Porphyromonas,Fusobacterium,Lactobacillus,0.046,0.265,0.415
N0123,Prevotella,Lactobacillus,Fusobacterium,0.071,0.523,0.295
N0123,Streptococcus,Lactobacillus,Fusobacterium,0.168,0.455,0.355
N0123,Lactobacillus,Prevotella,Porphyromonas,0.075,0.534,0.297
N0124,Fusobacterium,Fusobacterium,Prevotella,0.08,0.496,0.296
N0124,Porphyromonas,Porphyromonas,Prevotella,0.028,0.381,0.342
N0124,Prevotella,Streptococcus,Lactobacillus,0.063,0.361,0.366
N0124,Streptococcus,Prevotella,Fusobacterium,0.123,0.42,0.314
N0124,Lactobacillus,Porphyromonas,Lactobacillus,0.15,0.486,0.301
N0125,Fusobacterium,Prevotella,Streptococcus,0.088,0.476,0.491
N0125,Porphyromonas,Prevotella,Fusobacterium,0.066,0.278,0.292
N0125,Prevotella,Lactobacillus,Streptococcus,0.037,0.43,0.272
N0125,Streptococcus,Porphyromonas,Lactobacillus,0.155,0.656,0.304
N0125,Lactobacillus,Lactobacillus,Streptococcus,0.134,0.571,0.293
N0126,Fusobacterium,Fusobacterium,Porphyromonas,0.118,0.706,0.403
N0126,Porphyromonas,Streptococcus,Lactobacillus,0.141,0.717,0.415
N0126,Prevotella,Fusobacterium,Porphyromonas,0.111,0.586,0.271
N0126,Streptococcus,Prevotella,Streptococcus,0.117,0.395,0.42
N0126,Lactobacillus,Fusobacterium,Streptococcus,0.071,0.411,0.491
N0127,Fusobacterium,Streptococcus,Porphyromonas,0.109,0.459,0.4
N0127,Porphyromonas,Lactobacillus,Fusobacterium,0.051,0.378,0.357
N0127,Prevotella,Lactobacillus,Fusobacterium,0.134,0.484,0.388
N0127,Streptococcus,Streptococcus,Porphyromonas,0.148,0.471,0.294
N0127,Lactobacillus,Porphyromonas,Fusobacterium,0.067,0.604,0.47
N0128,Fusobacterium,Streptococcus,Fusobacterium,0.141,0.548,0.364
N0128,Porphyromonas,Lactobacillus,Streptococcus,0.098,0.629,0.392
N0128,Prevotella,Porphyromonas,Streptococcus,0.099,0.624,0.392
N0128,Streptococcus,Lactobacillus,Porphyromonas,0.108,0.403,0.271
N0128,Lactobacillus,Fusobacterium,Lactobacillus,0.086,0.565,0.409
N0129,Fusobacterium,Fusobacterium,Prevotella,0.086,0.601,0.412
N0129,Porphyromonas,Porphyromonas,Fusobacterium,0.094,0.508,0.472
N0129,Prevotella,Streptococcus,Fusobacterium,0.11,0.62,0.392
N0129,Streptococcus,Streptococcus,Prevotella,0.063,0.416,0.406
N0129,Lactobacillus,Fusobacterium,Lactobacillus,0.086,0.491,0.332
N0130,Fusobacterium,Porphyromonas,Fusobacterium,0.052,0.331,0.246
N0130,Porphyromonas,Lactobacillus,Fusobacterium,0.025,0.289,0.257
N0130,Prevotella,Prevotella,Lactobacillus,0.082,0.47,0.207
N0130,Streptococcus,Porphyromonas,Fusobacterium,0.199,0.523,0.22
N0130,Lactobacillus,Prevotella,Lactobacillus,0.14,0.645,0.221
N0131,Fusobacterium,Fusobacterium,Lactobacillus,0.01,0.446,0.381
N0131,Porphyromonas,Fusobacterium,Streptococcus,0.045,0.441,0.265
N0131,Prevotella,Fusobacterium,Porphyromonas,0.119,0.53,0.417
N0131,Streptococcus,Streptococcus,Fusobacterium,0.134,0.547,0.298
N0131,Lactobacillus,Fusobacterium,Porphyromonas,0.147,0.601,0.322
N0132,Fusobacterium,Porphyromonas,Streptococcus,0.093,0.517,0.448
N0132,Porphyromonas,Fusobacterium,Prevotella,0.092,0.535,0.439
N0132,Prevotella,Fusobacterium,Porphyromonas,0.151,0.546,0.389
N0132,Streptococcus,Lactobacillus,Porphyromonas,0.097,0.336,0.306
N0132,Lactobacillus,Fusobacterium,Prevotella,0.092,0.507,0.476
N0133,Fusobacterium,Prevotella,Porphyromonas,0.132,0.54,0.351
N0133,Porphyromonas,Prevotella,Streptococcus,0.103,0.443,0.364
N0133,Prevotella,Streptococcus,Prevotella,0.098,0.532,0.301
N0133,Streptococcus,Porphyromonas,Streptococcus,0.13,0.471,0.388
N0133,Lactobacillus,Streptococcus,Lactobacillus,0.09,0.499,0.327
N0134,Fusobacterium,Fusobacterium,Prevotella,0.137,0.489,0.403
N0134,Porphyromonas,Lactobacillus,Prevotella,0.143,0.531,0.379
N0134,Prevotella,Lactobacillus,Fusobacterium,0.092,0.604,0.389
N0134,Streptococcus,Fusobacterium,Streptococcus,0.088,0.516,0.388
N0134,Lactobacillus,Porphyromonas,Prevotella,0.101,0.479,0.414
N0135,Fusobacterium,Lactobacillus,Fusobacterium,0.112,0.616,0.441
N0135,Porphyromonas,Streptococcus,Lactobacillus,0.104,0.574,0.42
N0135,Prevotella,Streptococcus,Porphyromonas,0.093,0.553,0.395
N0135,Streptococcus,Fusobacterium,Streptococcus,0.113,0.435,0.448
N0135,Lactobacillus,Prevotella,Fusobacterium,0.066,0.432,0.419
N0136,Fusobacterium,Porphyromonas,Lactobacillus,0.108,0.394,0.357
N0136,Porphyromonas,Porphyromonas,Fusobacterium,0.083,0.359,0.308
N0136,Prevotella,Streptococcus,Fusobacterium,0.06,0.555,0.261
N0136,Streptococcus,Porphyromonas,Prevotella,0.096,0.516,0.351
N0136,Lactobacillus,Lactobacillus,Streptococcus,0.134,0.54,0.312
N0137,Fusobacterium,Streptococcus,Lactobacillus,0.116,0.596,0.462
N0137,Porphyromonas,Streptococcus,Porphyromonas,0.059,0.535,0.443
N0137,Prevotella,Fusobacterium,Streptococcus,0.131,0.481,0.309
N0137,Streptococcus,Prevotella,Streptococcus,0.171,0.473,0.399
N0137,Lactobacillus,Lactobacillus,Prevotella,0.041,0.462,0.351
N0138,Fusobacterium,Prevotella,Fusobacterium,0.063,0.453,0.295
N0138,Porphyromonas,Streptococcus,Lactobacillus,0.025,0.418,0.307
N0138,Prevotella,Streptococcus,Lactobacillus,0.059,0.371,0.247
N0138,Streptococcus,Lactobacillus,Streptococcus,0.149,0.411,0.263
N0138,Lactobacillus,Prevotella,Fusobacterium,0.105,0.522,0.206
N0139,Fusobacterium,Fusobacterium,Porphyromonas,0.113,0.443,0.349
N0139,Porphyromonas,Prevotella,Streptococcus,0.089,0.36,0.357
N0139,Prevotella,Prevotella,Fusobacterium,0.06,0.42,0.259
N0139,Streptococcus,Porphyromonas,Lactobacillus,0.035,0.569,0.271
N0139,Lactobacillus,Lactobacillus,Porphyromonas,0.099,0.427,0.342
N0140,Fusobacterium,Lactobacillus,Streptococcus,0.063,0.441,0.23
N0140,Porphyromonas,Streptococcus,Porphyromonas,0.063,0.431,0.358
N0140,Prevotella,Streptococcus,Porphyromonas,0.115,0.379,0.292
N0140,Streptococcus,Porphyromonas,Streptococcus,0.153,0.545,0.261
N0140,Lactobacillus,Porphyromonas,Prevotella,0.134,0.534,0.409
N0141,Fusobacterium,Fusobacterium,Streptococcus,0.154,0.382,0.393
N0141,Porphyromonas,Prevotella,Lactobacillus,0.055,0.556,0.4
N0141,Prevotella,Streptococcus,Fusobacterium,0.124,0.642,0.383
N0141,Streptococcus,Porphyromonas,Fusobacterium,0.113,0.56,0.301
N0141,Lactobacillus,Porphyromonas,Streptococcus,0.095,0.422,0.454
