sample_id,node_name,src,dst,abundance,function_score,edge_weight
S1029,Prevotella,Prevotella,Streptococcus,0.518,0.7807,0.1554
S1029,Streptococcus,Fusobacterium,Prevotella,0.3846,0.1801,0.5666
S1029,Lactobacillus,Fusobacterium,Prevotella,0.5128,0.2422,0.6537
S1029,Fusobacterium,Prevotella,Streptococcus,0.2589,0.423,0.1368
S1029,Porphyromonas,Prevotella,Fusobacterium,0.3661,0.5266,0.6812
S1029,Prevotella,Lactobacillus,Streptococcus,0.518,0.7807,0.6879
S1029,Streptococcus,Fusobacterium,Lactobacillus,0.3846,0.1801,0.2709
S1029,Lactobacillus,Prevotella,Lactobacillus,0.5128,0.2422,0.4286
S103,Fusobacterium,Porphyromonas,Streptococcus,0.9541,0.7512,0.5984
S103,Porphyromonas,Streptococcus,Lactobacillus,0.6247,0.7159,0.7828
S103,Prevotella,Prevotella,Lactobacillus,0.1907,0.3717,0.5922
S103,Streptococcus,Fusobacterium,Streptococcus,0.0,0.3711,0.534
S103,Lactobacillus,Prevotella,Streptococcus,0.2893,0.4087,0.6598
S103,Fusobacterium,Streptococcus,Lactobacillus,0.9541,0.7512,0.02
S103,Porphyromonas,Fusobacterium,Lactobacillus,0.6247,0.7159,0.261
S103,Prevotella,Prevotella,Porphyromonas,0.1907,0.3717,0.5208
S103,Streptococcus,Fusobacterium,Lactobacillus,0.0,0.3711,0.4726
S103,Lactobacillus,Streptococcus,Prevotella,0.2893,0.4087,0.2149
S1030,Fusobacterium,Porphyromonas,Fusobacterium,0.3267,0.2618,0.5715
S1030,Porphyromonas,Fusobacterium,Lactobacillus,0.0996,0.3051,0.7282
S1030,Prevotella,Fusobacterium,Streptococcus,0.7173,0.7313,0.393
S1030,Streptococcus,Streptococcus,Lactobacillus,0.7185,0.7986,0.6067
S1030,Lactobacillus,Prevotella,Streptococcus,1.0,0.7911,0.4272
S1030,Fusobacterium,Porphyromonas,Fusobacterium,0.3267,0.2618,0.5238
S1030,Porphyromonas,Lactobacillus,Streptococcus,0.0996,0.3051,0.5775
S1030,Prevotella,Fusobacterium,Porphyromonas,0.7173,0.7313,0.5563
S1030,Streptococcus,Streptococcus,Porphyromonas,0.7185,0.7986,0.5208
S1030,Lactobacillus,Lactobacillus,Streptococcus,1.0,0.7911,0.5169
S1031,Fusobacterium,Fusobacterium,Streptococcus,0.5007,0.5886,0.533
S1031,Porphyromonas,Porphyromonas,Streptococcus,0.0,0.2968,0.3527
S1031,Prevotella,Porphyromonas,Fusobacterium,0.3767,0.0924,0.0569
S1031,Streptococcus,Fusobacterium,Prevotella,0.7026,0.752,0.3993
S1031,Lactobacillus,Fusobacterium,Porphyromonas,0.7069,1.0,0.5513
S1031,Fusobacterium,Lactobacillus,Streptococcus,0.5007,0.5886,0.5257
S1031,Porphyromonas,Fusobacterium,Prevotella,0.0,0.2968,0.4385
S1031,Prevotella,Prevotella,Lactobacillus,0.3767,0.0924,0.4512
S1031,Streptococcus,Prevotella,Porphyromonas,0.7026,0.752,0.4443
S1031,Lactobacillus,Lactobacillus,Prevotella,0.7069,1.0,0.6057
S1032,Fusobacterium,Prevotella,Streptococcus,0.1666,0.5748,0.3426
S1032,Porphyromonas,Lactobacillus,Porphyromonas,0.3056,0.1462,0.1417
S1032,Prevotella,Lactobacillus,Prevotella,0.4032,0.3849,0.3933
S1032,Streptococcus,Lactobacillus,Porphyromonas,0.5241,0.2733,0.98
S1032,Lactobacillus,Prevotella,Streptococcus,0.6776,0.8375,0.5937
S1032,Fusobacterium,Lactobacillus,Streptococcus,0.1666,0.5748,0.4887
S1032,Porphyromonas,Fusobacterium,Prevotella,0.3056,0.1462,0.98
S1032,Prevotella,Lactobacillus,Fusobacterium,0.4032,0.3849,0.8295
S1032,Streptococcus,Fusobacterium,Streptococcus,0.5241,0.2733,0.6354
S1032,Lactobacillus,Lactobacillus,Porphyromonas,0.6776,0.8375,0.5722
S1033,Fusobacterium,Fusobacterium,Lactobacillus,0.7141,0.6079,0.9718
S1033,Porphyromonas,Prevotella,Lactobacillus,0.8947,0.6112,0.7901
S1033,Prevotella,Lactobacillus,Fusobacterium,0.5081,0.4855,0.5485
S1033,Streptococcus,Fusobacterium,Lactobacillus,0.1992,0.372,0.3764
S1033,Lactobacillus,Streptococcus,Lactobacillus,0.2285,0.0509,0.98
S1033,Fusobacterium,Fusobacterium,Porphyromonas,0.7141,0.6079,0.3255
S1033,Porphyromonas,Streptococcus,Porphyromonas,0.8947,0.6112,0.2618
S1033,Prevotella,Streptococcus,Fusobacterium,0.5081,0.4855,0.9321
S1033,Streptococcus,Streptococcus,Prevotella,0.1992,0.372,0.1677
S1033,Lactobacillus,Prevotella,Fusobacterium,0.2285,0.0509,0.1449
S1034,Fusobacterium,Lactobacillus,Streptococcus,0.2224,0.4557,0.4213
S1034,Porphyromonas,Porphyromonas,Fusobacterium,0.3376,0.4233,0.0517
S1034,Prevotella,Porphyromonas,Streptococcus,0.3509,0.1984,0.4233
S1034,Streptococcus,Porphyromonas,Fusobacterium,0.2747,0.4515,0.3945
S1034,Lactobacillus,Porphyromonas,Lactobacillus,0.6172,0.4859,0.6043
S1034,Fusobacterium,Porphyromonas,Lactobacillus,0.2224,0.4557,0.338
S1034,Porphyromonas,Prevotella,Lactobacillus,0.3376,0.4233,0.5095
S1034,Prevotella,Fusobacterium,Porphyromonas,0.3509,0.1984,0.4735
S1034,Streptococcus,Lactobacillus,Prevotella,0.2747,0.4515,0.4854
S1034,Lactobacillus,Streptococcus,Porphyromonas,0.6172,0.4859,0.5666
S1035,Fusobacterium,Streptococcus,Prevotella,0.0913,0.4113,0.5449
S1035,Porphyromonas,Lactobacillus,Porphyromonas,0.6866,0.5505,0.3067
S1035,Prevotella,Fusobacterium,Lactobacillus,0.3489,0.4858,0.4679
S1035,Streptococcus,Fusobacterium,Porphyromonas,0.7743,0.8321,0.5427
S1035,Lactobacillus,Streptococcus,Lactobacillus,0.8072,0.4126,0.4147
S1035,Fusobacterium,Fusobacterium,Porphyromonas,0.0913,0.4113,0.7153
S1035,Porphyromonas,Fusobacterium,Prevotella,0.6866,0.5505,0.2264
S1035,Prevotella,Fusobacterium,Streptococcus,0.3489,0.4858,0.1901
S1035,Streptococcus,Prevotella,Streptococcus,0.7743,0.8321,0.782
S1035,Lactobacillus,Fusobacterium,Prevotella,0.8072,0.4126,0.1144
S1036,Fusobacterium,Streptococcus,Porphyromonas,0.5237,0.6194,0.6081
S1036,Porphyromonas,Porphyromonas,Streptococcus,0.7536,0.7083,0.7114
S1036,Prevotella,Streptococcus,Fusobacterium,0.3827,0.1859,0.5769
S1036,Streptococcus,Porphyromonas,Streptococcus,0.54,0.8666,0.2192
S1036,Lactobacillus,Lactobacillus,Streptococcus,0.1107,0.2135,0.6862
S1036,Fusobacterium,Prevotella,Streptococcus,0.5237,0.6194,0.3126
S1036,Porphyromonas,Fusobacterium,Porphyromonas,0.7536,0.7083,0.4182
S1036,Prevotella,Prevotella,Porphyromonas,0.3827,0.1859,0.9055
S1036,Streptococcus,Fusobacterium,Porphyromonas,0.54,0.8666,0.7051
S1036,Lactobacillus,Fusobacterium,Streptococcus,0.1107,0.2135,0.3686
S1037,Fusobacterium,Prevotella,Streptococcus,0.391,0.6058,0.3931
S1037,Porphyromonas,Prevotella,Streptococcus,0.3343,0.6615,0.4655
S1037,Prevotella,Prevotella,Lactobacillus,0.7396,0.5264,0.6246
S1037,Streptococcus,Porphyromonas,Lactobacillus,0.5601,0.3056,0.3479
S1037,Lactobacillus,Fusobacterium,Prevotella,0.4322,0.5079,0.6187
S1037,Fusobacterium,Lactobacillus,Streptococcus,0.391,0.6058,0.2589
S1037,Porphyromonas,Prevotella,Streptococcus,0.3343,0.6615,0.3477
S1037,Prevotella,Streptococcus,Prevotella,0.7396,0.5264,0.2098
S1037,Streptococcus,Lactobacillus,Fusobacterium,0.5601,0.3056,0.5725
S1037,Lactobacillus,Streptococcus,Prevotella,0.4322,0.5079,0.5073
S1038,Fusobacterium,Streptococcus,Porphyromonas,0.3275,0.4734,0.7081
S1038,Porphyromonas,Fusobacterium,Lactobacillus,0.6841,0.6434,0.0657
S1038,Prevotella,Fusobacterium,Streptococcus,0.0546,0.2941,0.4623
S1038,Streptococcus,Porphyromonas,Fusobacterium,0.3546,0.5293,0.3879
S1038,Lactobacillus,Prevotella,Fusobacterium,0.8781,0.6656,0.4797
S1038,Fusobacterium,Streptococcus,Fusobacterium,0.3275,0.4734,0.8077
S1038,Porphyromonas,Prevotella,Lactobacillus,0.6841,0.6434,0.7527
S1038,Prevotella,Lactobacillus,Porphyromonas,0.0546,0.2941,0.3274
S1038,Streptococcus,Lactobacillus,Fusobacterium,0.3546,0.5293,0.4669
S1038,Lactobacillus,Lactobacillus,Streptococcus,0.8781,0.6656,0.8933
S1039,Fusobacterium,Porphyromonas,Prevotella,0.2879,0.3385,0.4774
S1039,Porphyromonas,Porphyromonas,Streptococcus,0.6022,0.3292,0.3364
S1039,Prevotella,Fusobacterium,Prevotella,0.5587,0.6039,0.4122
S1039,Streptococcus,Streptococcus,Lactobacillus,0.6068,0.3436,0.5761
S1039,Lactobacillus,Fusobacterium,Prevotella,0.5844,0.477,0.247
S1039,Fusobacterium,Lactobacillus,Streptococcus,0.2879,0.3385,0.5298
S1039,Porphyromonas,Porphyromonas,Streptococcus,0.6022,0.3292,0.8003
S1039,Prevotella,Porphyromonas,Streptococcus,0.5587,0.6039,0.3929
S1039,Streptococcus,Porphyromonas,Prevotella,0.6068,0.3436,0.4665
S1039,Lactobacillus,Prevotella,Porphyromonas,0.5844,0.477,0.4601
S104,Fusobacterium,Lactobacillus,Porphyromonas,0.4902,0.6205,0.454
S104,Porphyromonas,Streptococcus,Fusobacterium,0.7698,0.296,0.4661
S104,Prevotella,Streptococcus,Fusobacterium,0.4853,0.6403,0.3404
S104,Streptococcus,Prevotella,Streptococcus,0.7437,0.4613,0.7254
S104,Lactobacillus,Fusobacterium,Porphyromonas,0.6309,0.4735,0.388
S104,Fusobacterium,Porphyromonas,Lactobacillus,0.4902,0.6205,0.4357
S104,Porphyromonas,Fusobacterium,Streptococcus,0.7698,0.296,0.7882
S104,Prevotella,Porphyromonas,Streptococcus,0.4853,0.6403,0.3779
S104,Streptococcus,Prevotella,Lactobacillus,0.7437,0.4613,0.3296
S104,Lactobacillus,Prevotella,Lactobacillus,0.6309,0.4735,0.4276
S1040,Fusobacterium,Fusobacterium,Streptococcus,0.7616,0.8655,0.7559
S1040,Porphyromonas,Fusobacterium,Lactobacillus,0.6906,0.8889,0.5584
S1040,Prevotella,Streptococcus,Fusobacterium,0.8615,0.729,0.7456
S1040,Streptococcus,Lactobacillus,Streptococcus,0.4266,0.4372,0.61
S1040,Lactobacillus,Porphyromonas,Fusobacterium,0.3153,0.2522,0.7809
S1040,Fusobacterium,Fusobacterium,Porphyromonas,0.7616,0.8655,0.6575
S1040,Porphyromonas,Fusobacterium,Porphyromonas,0.6906,0.8889,0.8455
S1040,Prevotella,Streptococcus,Fusobacterium,0.8615,0.729,0.4769
S1040,Streptococcus,Prevotella,Streptococcus,0.4266,0.4372,0.5516
S1040,Lactobacillus,Fusobacterium,Porphyromonas,0.3153,0.2522,0.4627
S1041,Fusobacterium,Lactobacillus,Fusobacterium,0.5562,0.8044,0.1811
S1041,Porphyromonas,Fusobacterium,Porphyromonas,0.0,0.2557,0.4715
S1041,Prevotella,Prevotella,Fusobacterium,0.6177,0.8504,0.4932
S1041,Streptococcus,Streptococcus,Lactobacillus,0.3674,0.4775,0.7948
S1041,Lactobacillus,Prevotella,Lactobacillus,0.7475,0.4952,0.5132
S1041,Fusobacterium,Fusobacterium,Porphyromonas,0.5562,0.8044,0.4867
S1041,Porphyromonas,Prevotella,Streptococcus,0.0,0.2557,0.507
S1041,Prevotella,Fusobacterium,Porphyromonas,0.6177,0.8504,0.1251
S1041,Streptococcus,Lactobacillus,Porphyromonas,0.3674,0.4775,0.8044
S1041,Lactobacillus,Lactobacillus,Fusobacterium,0.7475,0.4952,0.98
S1042,Fusobacterium,Streptococcus,Fusobacterium,0.3915,0.6278,0.0855
S1042,Porphyromonas,Streptococcus,Porphyromonas,0.1298,0.1733,0.1863
S1042,Prevotella,Lactobacillus,Prevotella,0.4104,0.5672,0.4599
S1042,Streptococcus,Lactobacillus,Porphyromonas,0.4228,0.9075,0.8465
S1042,Lactobacillus,Streptococcus,Prevotella,1.0,0.7256,0.2619
S1042,Fusobacterium,Prevotella,Fusobacterium,0.3915,0.6278,0.5679
S1042,Porphyromonas,Fusobacterium,Prevotella,0.1298,0.1733,0.9496
S1042,Prevotella,Porphyromonas,Streptococcus,0.4104,0.5672,0.3467
S1042,Streptococcus,Fusobacterium,Streptococcus,0.4228,0.9075,0.5906
S1042,Lactobacillus,Fusobacterium,Lactobacillus,1.0,0.7256,0.98
S1043,Fusobacterium,Porphyromonas,Prevotella,0.959,0.6955,0.7834
S1043,Porphyromonas,Porphyromonas,Lactobacillus,0.5185,0.4673,0.4816
S1043,Prevotella,Streptococcus,Fusobacterium,0.4239,0.7368,0.3574
S1043,Streptococcus,Porphyromonas,Prevotella,0.7217,0.666,0.3444
S1043,Lactobacillus,Prevotella,Porphyromonas,0.6231,0.431,0.4945
S1043,Fusobacterium,Prevotella,Fusobacterium,0.959,0.6955,0.6752
S1043,Porphyromonas,Lactobacillus,Prevotella,0.5185,0.4673,0.4734
S1043,Prevotella,Prevotella,Porphyromonas,0.4239,0.7368,0.3634
S1043,Streptococcus,Fusobacterium,Prevotella,0.7217,0.666,0.5081
S1043,Lactobacillus,Streptococcus,Prevotella,0.6231,0.431,0.2764
S1044,Fusobacterium,Prevotella,Fusobacterium,0.7743,0.6586,0.7693
S1044,Porphyromonas,Porphyromonas,Lactobacillus,0.6782,0.8088,0.8609
S1044,Prevotella,Streptococcus,Porphyromonas,0.2721,0.3847,0.459
S1044,Streptococcus,Fusobacterium,Porphyromonas,0.6349,0.6312,0.02
S1044,Lactobacillus,Prevotella,Porphyromonas,0.1428,0.0861,0.8482
S1044,Fusobacterium,Lactobacillus,Prevotella,0.7743,0.6586,0.4533
S1044,Porphyromonas,Streptococcus,Lactobacillus,0.6782,0.8088,0.2929
S1044,Prevotella,Porphyromonas,Lactobacillus,0.2721,0.3847,0.7117
S1044,Streptococcus,Lactobacillus,Streptococcus,0.6349,0.6312,0.02
S1044,Lactobacillus,Streptococcus,Prevotella,0.1428,0.0861,0.1509
S1045,Fusobacterium,Porphyromonas,Streptococcus,0.3746,0.8093,0.068
S1045,Porphyromonas,Prevotella,Fusobacterium,0.0,0.0994,0.2085
S1045,Prevotella,Lactobacillus,Prevotella,0.9278,0.7589,0.3662
S1045,Streptococcus,Lactobacillus,Fusobacterium,0.4196,0.4517,0.6086
S1045,Lactobacillus,Porphyromonas,Streptococcus,0.6108,0.6327,0.1318
S1045,Fusobacterium,Porphyromonas,Lactobacillus,0.3746,0.8093,0.2124
S1045,Porphyromonas,Lactobacillus,Fusobacterium,0.0,0.0994,0.8497
S1045,Prevotella,Lactobacillus,Prevotella,0.9278,0.7589,0.7595
S1045,Streptococcus,Fusobacterium,Streptococcus,0.4196,0.4517,0.6906
S1045,Lactobacillus,Fusobacterium,Streptococcus,0.6108,0.6327,0.6583
S1046,Fusobacterium,Fusobacterium,Lactobacillus,0.7401,0.5558,0.8127
S1046,Porphyromonas,Fusobacterium,Streptococcus,0.4179,0.3938,0.8123
S1046,Prevotella,Fusobacterium,Streptococcus,0.284,0.3122,0.4554
S1046,Streptococcus,Fusobacterium,Porphyromonas,0.5235,0.715,0.7521
S1046,Lactobacillus,Lactobacillus,Prevotella,0.4506,0.8132,0.3666
S1046,Fusobacterium,Porphyromonas,Streptococcus,0.7401,0.5558,0.6243
S1046,Porphyromonas,Streptococcus,Fusobacterium,0.4179,0.3938,0.5807
S1046,Prevotella,Prevotella,Fusobacterium,0.284,0.3122,0.5534
S1046,Streptococcus,Prevotella,Porphyromonas,0.5235,0.715,0.543
S1046,Lactobacillus,Porphyromonas,Streptococcus,0.4506,0.8132,0.5893
S1047,Fusobacterium,Fusobacterium,Porphyromonas,0.1972,0.4756,0.5805
S1047,Porphyromonas,Porphyromonas,Streptococcus,0.4777,0.6276,0.1496
S1047,Prevotella,Porphyromonas,Streptococcus,0.466,0.6562,0.3605
S1047,Streptococcus,Lactobacillus,Fusobacterium,0.7311,0.6411,0.4983
S1047,Lactobacillus,Fusobacterium,Streptococcus,0.8094,0.8843,0.3808
S1047,Fusobacterium,Lactobacillus,Prevotella,0.1972,0.4756,0.5168
S1047,Porphyromonas,Streptococcus,Fusobacterium,0.4777,0.6276,0.4875
S1047,Prevotella,Porphyromonas,Prevotella,0.466,0.6562,0.6091
S1047,Streptococcus,Fusobacterium,Porphyromonas,0.7311,0.6411,0.3588
S1047,Lactobacillus,Lactobacillus,Streptococcus,0.8094,0.8843,0.6678
S1048,Fusobacterium,Porphyromonas,Lactobacillus,0.903,0.9725,0.98
S1048,Porphyromonas,Prevotella,Fusobacterium,0.4939,0.8544,0.9799
S1048,Prevotella,Fusobacterium,Prevotella,0.698,0.7317,0.7326
S1048,Streptococcus,Fusobacterium,Prevotella,0.4598,0.7552,0.2894
S1048,Lactobacillus,Lactobacillus,Prevotella,0.4101,0.3345,0.98
S1048,Fusobacterium,Fusobacterium,Streptococcus,0.903,0.9725,0.1054
S1048,Porphyromonas,Fusobacterium,Porphyromonas,0.4939,0.8544,0.4248
S1048,Prevotella,Porphyromonas,Fusobacterium,0.698,0.7317,0.854
S1048,Streptococcus,Fusobacterium,Prevotella,0.4598,0.7552,0.1506
S1048,Lactobacillus,Fusobacterium,Prevotella,0.4101,0.3345,0.4521
S1049,Fusobacterium,Lactobacillus,Streptococcus,0.9204,0.8358,0.5993
S1049,Porphyromonas,Fusobacterium,Porphyromonas,0.2694,0.5449,0.7939
S1049,Prevotella,Porphyromonas,Fusobacterium,0.4546,0.4749,0.4443
S1049,Streptococcus,Fusobacterium,Lactobacillus,0.3938,0.715,0.544
S1049,Lactobacillus,Streptococcus,Fusobacterium,0.442,0.4575,0.3709
S1049,Fusobacterium,Prevotella,Porphyromonas,0.9204,0.8358,0.3981
S1049,Porphyromonas,Prevotella,Porphyromonas,0.2694,0.5449,0.1467
S1049,Prevotella,Lactobacillus,Porphyromonas,0.4546,0.4749,0.7479
S1049,Streptococcus,Prevotella,Streptococcus,0.3938,0.715,0.438
S1049,Lactobacillus,Porphyromonas,Prevotella,0.442,0.4575,0.6085
S105,Fusobacterium,Porphyromonas,Fusobacterium,0.2319,0.3074,0.2318
S105,Porphyromonas,Streptococcus,Prevotella,0.4212,0.7611,0.5387
S105,Prevotella,Porphyromonas,Lactobacillus,0.2931,0.4766,0.1587
S105,Streptococcus,Porphyromonas,Prevotella,0.5407,0.2606,0.98
S105,Lactobacillus,Lactobacillus,Prevotella,0.6882,0.641,0.1759
S105,Fusobacterium,Prevotella,Lactobacillus,0.2319,0.3074,0.937
S105,Porphyromonas,Fusobacterium,Porphyromonas,0.4212,0.7611,0.6508
S105,Prevotella,Porphyromonas,Prevotella,0.2931,0.4766,0.2138
S105,Streptococcus,Prevotella,Streptococcus,0.5407,0.2606,0.91
S105,Lactobacillus,Lactobacillus,Prevotella,0.6882,0.641,0.5233
S1050,Fusobacterium,Streptococcus,Prevotella,0.6182,0.9832,0.4358
S1050,Porphyromonas,Fusobacterium,Prevotella,0.5328,0.6202,0.9174
S1050,Prevotella,Streptococcus,Porphyromonas,0.687,0.5946,0.4086
S1050,Streptococcus,Prevotella,Streptococcus,0.3234,0.4362,0.829
S1050,Lactobacillus,Porphyromonas,Streptococcus,0.3364,0.4525,0.3612
S1050,Fusobacterium,Prevotella,Porphyromonas,0.6182,0.9832,0.4166
S1050,Porphyromonas,Prevotella,Lactobacillus,0.5328,0.6202,0.5632
S1050,Prevotella,Lactobacillus,Streptococcus,0.687,0.5946,0.5705
S1050,Streptococcus,Streptococcus,Prevotella,0.3234,0.4362,0.2052
S1050,Lactobacillus,Lactobacillus,Porphyromonas,0.3364,0.4525,0.256
S1051,Fusobacterium,Lactobacillus,Prevotella,0.2568,0.4592,0.0354
S1051,Porphyromonas,Fusobacterium,Prevotella,0.0377,0.1058,0.6233
S1051,Prevotella,Fusobacterium,Lactobacillus,0.3807,0.5441,0.3921
S1051,Streptococcus,Porphyromonas,Lactobacillus,0.7444,0.8206,0.7237
S1051,Lactobacillus,Lactobacillus,Fusobacterium,0.9539,0.85,0.4501
S1051,Fusobacterium,Streptococcus,Prevotella,0.2568,0.4592,0.4493
S1051,Porphyromonas,Prevotella,Porphyromonas,0.0377,0.1058,0.5931
S1051,Prevotella,Prevotella,Streptococcus,0.3807,0.5441,0.3926
S1051,Streptococcus,Prevotella,Porphyromonas,0.7444,0.8206,0.3933
S1051,Lactobacillus,Streptococcus,Prevotella,0.9539,0.85,0.69
S1052,Fusobacterium,Lactobacillus,Streptococcus,0.8289,0.7032,0.8678
S1052,Porphyromonas,Lactobacillus,Prevotella,0.7339,0.6052,0.9276
S1052,Prevotella,Porphyromonas,Prevotella,0.4228,0.1844,0.3376
S1052,Streptococcus,Prevotella,Porphyromonas,0.3167,0.4156,0.3299
S1052,Lactobacillus,Porphyromonas,Streptococcus,0.1118,0.0,0.98
S1052,Fusobacterium,Prevotella,Lactobacillus,0.8289,0.7032,0.4586
S1052,Porphyromonas,Prevotella,Porphyromonas,0.7339,0.6052,0.2544
S1052,Prevotella,Lactobacillus,Prevotella,0.4228,0.1844,0.98
S1052,Streptococcus,Prevotella,Fusobacterium,0.3167,0.4156,0.2158
S1052,Lactobacillus,Lactobacillus,Fusobacterium,0.1118,0.0,0.0817
S1053,Fusobacterium,Prevotella,Streptococcus,0.0923,0.5341,0.4614
S1053,Porphyromonas,Fusobacterium,Streptococcus,0.3478,0.4714,0.1301
S1053,Prevotella,Fusobacterium,Lactobacillus,0.7141,0.9319,0.5984
S1053,Streptococcus,Prevotella,Porphyromonas,0.5828,0.6026,0.858
S1053,Lactobacillus,Porphyromonas,Lactobacillus,0.6651,0.7623,0.1718
S1053,Fusobacterium,Streptococcus,Lactobacillus,0.0923,0.5341,0.4067
S1053,Porphyromonas,Streptococcus,Porphyromonas,0.3478,0.4714,0.7165
S1053,Prevotella,Porphyromonas,Fusobacterium,0.7141,0.9319,0.7479
S1053,Streptococcus,Streptococcus,Prevotella,0.5828,0.6026,0.8919
S1053,Lactobacillus,Lactobacillus,Prevotella,0.6651,0.7623,0.7891
S1054,Fusobacterium,Porphyromonas,Fusobacterium,0.2478,0.1977,0.7672
S1054,Porphyromonas,Fusobacterium,Streptococcus,0.5412,0.3067,0.5042
S1054,Prevotella,Lactobacillus,Porphyromonas,0.6437,0.5936,0.5396
S1054,Streptococcus,Fusobacterium,Prevotella,0.6952,0.539,0.9771
S1054,Lactobacillus,Streptococcus,Prevotella,0.7873,0.6558,0.1495
S1054,Fusobacterium,Fusobacterium,Porphyromonas,0.2478,0.1977,0.4904
S1054,Porphyromonas,Prevotella,Fusobacterium,0.5412,0.3067,0.6764
S1054,Prevotella,Lactobacillus,Fusobacterium,0.6437,0.5936,0.2457
S1054,Streptococcus,Fusobacterium,Streptococcus,0.6952,0.539,0.98
S1054,Lactobacillus,Prevotella,Streptococcus,0.7873,0.6558,0.5903
S1055,Fusobacterium,Porphyromonas,Fusobacterium,0.572,0.9122,0.769
S1055,Porphyromonas,Streptococcus,Porphyromonas,0.84,0.9924,0.8111
S1055,Prevotella,Fusobacterium,Porphyromonas,0.5932,0.4226,0.6431
S1055,Streptococcus,Fusobacterium,Streptococcus,0.4826,0.8028,0.8074
S1055,Lactobacillus,Prevotella,Streptococcus,0.3127,0.4627,0.8889
S1055,Fusobacterium,Streptococcus,Lactobacillus,0.572,0.9122,0.1998
S1055,Porphyromonas,Streptococcus,Lactobacillus,0.84,0.9924,0.2888
S1055,Prevotella,Porphyromonas,Prevotella,0.5932,0.4226,0.661
S1055,Streptococcus,Porphyromonas,Fusobacterium,0.4826,0.8028,0.143
S1055,Lactobacillus,Streptococcus,Prevotella,0.3127,0.4627,0.4665
S1056,Fusobacterium,Streptococcus,Prevotella,0.9736,0.8616,0.5319
S1056,Porphyromonas,Streptococcus,Prevotella,0.3311,0.4697,0.6206
S1056,Prevotella,Fusobacterium,Streptococcus,0.8017,0.9299,0.3125
S1056,Streptococcus,Fusobacterium,Streptococcus,0.3993,0.2291,0.3419
S1056,Lactobacillus,Fusobacterium,Lactobacillus,0.4882,0.1633,0.2293
S1056,Fusobacterium,Fusobacterium,Streptococcus,0.9736,0.8616,0.3523
S1056,Porphyromonas,Fusobacterium,Porphyromonas,0.3311,0.4697,0.8606
S1056,Prevotella,Lactobacillus,Porphyromonas,0.8017,0.9299,0.4501
S1056,Streptococcus,Streptococcus,Fusobacterium,0.3993,0.2291,0.3923
S1056,Lactobacillus,Porphyromonas,Prevotella,0.4882,0.1633,0.8349
S1057,Fusobacterium,Lactobacillus,Prevotella,0.4933,0.666,0.3757
S1057,Porphyromonas,Porphyromonas,Lactobacillus,0.4513,0.9375,0.02
S1057,Prevotella,Porphyromonas,Streptococcus,0.343,0.5941,0.2648
S1057,Streptococcus,Lactobacillus,Prevotella,0.5867,0.4499,0.5915
S1057,Lactobacillus,Streptococcus,Prevotella,0.645,0.479,0.4533
S1057,Fusobacterium,Streptococcus,Porphyromonas,0.4933,0.666,0.6037
S1057,Porphyromonas,Prevotella,Lactobacillus,0.4513,0.9375,0.9215
S1057,Prevotella,Porphyromonas,Streptococcus,0.343,0.5941,0.8078
S1057,Streptococcus,Lactobacillus,Fusobacterium,0.5867,0.4499,0.5468
S1057,Lactobacillus,Streptococcus,Prevotella,0.645,0.479,0.98
S1058,Fusobacterium,Prevotella,Porphyromonas,0.6908,0.7004,0.98
S1058,Porphyromonas,Fusobacterium,Prevotella,0.6523,0.8965,0.876
S1058,Prevotella,Prevotella,Fusobacterium,0.5668,0.8297,0.5321
S1058,Streptococcus,Porphyromonas,Prevotella,0.2284,0.3197,0.3945
S1058,Lactobacillus,Streptococcus,Fusobacterium,0.2049,0.3615,0.5652
S1058,Fusobacterium,Streptococcus,Porphyromonas,0.6908,0.7004,0.02
S1058,Porphyromonas,Lactobacillus,Prevotella,0.6523,0.8965,0.1438
S1058,Prevotella,Streptococcus,Prevotella,0.5668,0.8297,0.7323
S1058,Streptococcus,Porphyromonas,Streptococcus,0.2284,0.3197,0.1216
S1058,Lactobacillus,Streptococcus,Prevotella,0.2049,0.3615,0.0865
S1059,Fusobacterium,Streptococcus,Porphyromonas,0.3522,0.9943,0.208
S1059,Porphyromonas,Prevotella,Fusobacterium,0.2263,0.5614,0.7946
S1059,Prevotella,Prevotella,Fusobacterium,0.5577,0.656,0.4057
S1059,Streptococcus,Lactobacillus,Prevotella,0.5537,0.6101,0.909
S1059,Lactobacillus,Streptococcus,Prevotella,0.7075,0.611,0.2069
S1059,Fusobacterium,Streptococcus,Lactobacillus,0.3522,0.9943,0.6751
S1059,Porphyromonas,Porphyromonas,Prevotella,0.2263,0.5614,0.7441
